File Name,Image Index,X Prediction,Y Prediction
rank20.h5,35,-0.18705660104751587,0.05087069422006607
rank20.h5,36,-0.5104783177375793,-0.09608662128448486
rank20.h5,37,-0.5113914012908936,-0.0280425027012825
rank20.h5,38,-0.5224136114120483,-0.008115049451589584
rank20.h5,39,-0.734990119934082,-0.1536218822002411
rank20.h5,40,-0.43421220779418945,-0.05682184547185898
rank20.h5,41,-0.30652493238449097,0.04856562614440918
rank20.h5,42,-0.49048858880996704,-0.04046882688999176
rank20.h5,43,-0.3810420334339142,0.0009259581565856934
rank20.h5,44,-0.36452868580818176,0.0031575970351696014
rank20.h5,45,-0.2827204465866089,0.055665530264377594
rank20.h5,46,-0.5158990621566772,-0.052621424198150635
rank20.h5,47,-0.25205671787261963,0.04554533213376999
rank20.h5,48,-0.2399466335773468,0.05207475274801254
rank20.h5,49,-0.35353922843933105,-0.0029598064720630646
rank20.h5,50,-0.5192934274673462,-0.06421279907226562
rank20.h5,51,-0.35235098004341125,-0.014708958566188812
rank20.h5,52,-0.3607279360294342,-0.05301172286272049
rank20.h5,53,-0.48194634914398193,-0.045247882604599
rank20.h5,54,-0.2474791407585144,0.06733422726392746
rank20.h5,55,-0.050910964608192444,0.10297177731990814
rank20.h5,56,-0.19951510429382324,0.014994680881500244
rank20.h5,57,-0.230366051197052,0.019482413306832314
rank20.h5,58,-0.17559930682182312,0.04670551419258118
rank20.h5,59,-0.2403935194015503,0.010770965367555618
rank20.h5,60,-0.4918009638786316,-0.04968758672475815
rank20.h5,61,-0.3549340069293976,-0.02154850959777832
rank20.h5,62,-0.3801499605178833,0.009398236870765686
rank20.h5,63,-0.5462769269943237,-0.10125666856765747
rank20.h5,64,-0.314774751663208,-0.02532310038805008
rank20.h5,65,-0.4216160178184509,-0.07969096302986145
rank20.h5,66,-0.38618069887161255,-0.026824139058589935
rank20.h5,67,-0.5816341042518616,-0.1201166957616806
rank20.h5,68,-0.5772135853767395,-0.09889890253543854
rank20.h5,69,-0.4441407322883606,-0.026006020605564117
rank20.h5,70,-0.3599693179130554,0.014297116547822952
rank20.h5,71,-0.44472837448120117,-0.0327092707157135
rank20.h5,72,-0.41747865080833435,-0.048824332654476166
rank20.h5,73,-0.4793156385421753,-0.06863340735435486
rank20.h5,74,-0.2572914659976959,0.014535948634147644
rank20.h5,75,-0.1710425615310669,0.025566652417182922
rank20.h5,76,-0.23200348019599915,0.046568457037210464
rank20.h5,77,-0.37513238191604614,-0.02591153234243393
rank20.h5,78,-0.40907976031303406,-0.026347436010837555
rank20.h5,79,-0.27311021089553833,0.04881535470485687
rank20.h5,80,-0.33931905031204224,-0.030210398137569427
rank20.h5,81,-0.4883447289466858,-0.06395552307367325
rank20.h5,82,-0.03906186670064926,0.09346252679824829
rank20.h5,83,-0.5422645807266235,-0.103383868932724
rank20.h5,84,-0.5650099515914917,-0.11230133473873138
rank20.h5,85,-0.3630804419517517,-0.022343158721923828
rank20.h5,86,-0.43284082412719727,-0.0013590306043624878
rank20.h5,87,-0.44744163751602173,-0.0189792662858963
rank20.h5,88,-0.47655582427978516,-0.045277662575244904
rank20.h5,89,-0.5727989673614502,-0.0879143625497818
rank20.h5,90,-0.3846302032470703,-0.026014775037765503
rank20.h5,91,-0.4830623269081116,-0.06741341203451157
rank20.h5,92,-0.3715086579322815,-0.014506261795759201
rank20.h5,93,-0.3350374102592468,0.016637543216347694
rank20.h5,94,-0.3562483787536621,-0.04248408228158951
rank20.h5,95,-0.6216110587120056,-0.09894096851348877
rank20.h5,96,-0.42563948035240173,-0.011370718479156494
rank20.h5,97,-0.51123046875,-0.0280955508351326
rank20.h5,98,-0.3043742775917053,-0.013779643923044205
rank20.h5,99,-0.1955811083316803,0.03656812757253647
rank21.h5,0,-0.24566650390625,0.02250693179666996
rank21.h5,1,-0.1824951469898224,0.056569136679172516
rank21.h5,2,-0.22484341263771057,0.019501470029354095
rank21.h5,3,-0.3789691627025604,-0.0630597248673439
rank21.h5,4,-0.1750117540359497,0.040992122143507004
rank21.h5,5,-0.28497710824012756,-0.02552640438079834
rank21.h5,6,-0.4735029935836792,-0.06468001008033752
rank21.h5,7,-0.4987719655036926,-0.10469794273376465
rank21.h5,8,-0.49559640884399414,-0.07532776147127151
rank21.h5,9,-0.44147640466690063,-0.05167168378829956
rank21.h5,10,-0.3001575171947479,0.03230949491262436
rank21.h5,11,-0.26765966415405273,0.0232965350151062
rank21.h5,12,-0.5368818640708923,-0.07751622051000595
rank21.h5,13,-0.4072612226009369,-0.02714630961418152
rank21.h5,14,-0.6358569860458374,-0.12185801565647125
rank21.h5,15,-0.5244421362876892,-0.05835523456335068
rank21.h5,16,-0.7112405300140381,-0.17488521337509155
rank21.h5,17,-0.5607727766036987,-0.07244806736707687
rank21.h5,18,-0.5925577282905579,-0.09385661780834198
rank21.h5,19,-0.7489109635353088,-0.1579938530921936
rank21.h5,20,-0.25120115280151367,0.047531820833683014
rank21.h5,21,-0.4919757843017578,-0.051502496004104614
rank21.h5,22,-0.2733985483646393,0.027220476418733597
rank21.h5,23,-0.12749400734901428,0.0776786059141159
rank21.h5,24,-0.4895750880241394,-0.06936085969209671
rank21.h5,25,-0.25993385910987854,0.04118751734495163
rank21.h5,26,-0.2523728311061859,-0.0023287013173103333
rank21.h5,27,-0.3379916846752167,-0.018829435110092163
rank21.h5,28,-0.23854658007621765,0.023372886702418327
rank21.h5,29,-0.36895841360092163,-0.012556035071611404
rank21.h5,30,-0.44424474239349365,-0.030693672597408295
rank21.h5,31,-0.19144436717033386,0.062431659549474716
rank21.h5,32,-0.2890772223472595,0.011906839907169342
rank21.h5,33,-0.38279131054878235,-0.03009817749261856
rank21.h5,34,-0.3216705322265625,-0.014861386269330978
rank21.h5,35,-0.36103004217147827,-0.030478447675704956
rank21.h5,36,-0.3391984701156616,0.0007701627910137177
rank21.h5,37,-0.4387472867965698,-0.013763803988695145
rank21.h5,38,-0.493732750415802,-0.044073477387428284
rank21.h5,39,-0.5942142605781555,-0.08422467112541199
rank21.h5,40,-0.33594250679016113,-0.008412931114435196
rank21.h5,41,-0.43794089555740356,-0.01732669025659561
rank21.h5,42,-0.5025703310966492,-0.06854232400655746
rank21.h5,43,-0.38166922330856323,0.01673646830022335
rank21.h5,44,-0.4748793840408325,-0.05082547664642334
rank21.h5,45,-0.43709784746170044,-0.006958775222301483
rank21.h5,46,-0.6892734169960022,-0.10461966693401337
rank21.h5,47,-0.3190021216869354,0.009795548394322395
rank21.h5,48,-0.1916143000125885,0.07017479091882706
rank21.h5,49,-0.4221511483192444,-0.0287797749042511
rank21.h5,50,-0.2497713565826416,0.04708512872457504
rank21.h5,51,-0.3573555052280426,-0.013797752559185028
rank21.h5,52,-0.3705258369445801,-0.04605230689048767
rank21.h5,53,-0.2571435570716858,0.0351947583258152
rank21.h5,54,-0.3650088608264923,-0.0102800652384758
rank21.h5,55,-0.007832624018192291,0.08644111454486847
rank21.h5,56,-0.25566181540489197,-0.018485192209482193
rank21.h5,57,-0.22480443120002747,0.025384433567523956
rank21.h5,58,-0.3555680215358734,-0.025859981775283813
rank21.h5,59,-0.3769156336784363,-0.021180815994739532
rank21.h5,60,-0.49901700019836426,-0.04360588639974594
rank21.h5,61,-0.4753417372703552,-0.055595457553863525
rank21.h5,62,-0.4481639266014099,-0.02817242592573166
rank21.h5,63,-0.31870970129966736,0.043582551181316376
rank21.h5,64,-0.27124202251434326,0.014753192663192749
rank21.h5,65,-0.5032685995101929,-0.07475337386131287
rank21.h5,66,-0.35351189970970154,-0.00912381336092949
rank21.h5,67,-0.4541463851928711,-0.05079951882362366
rank21.h5,68,-0.4555266499519348,-0.0635809525847435
rank21.h5,69,-0.3852982223033905,-0.02230815961956978
rank21.h5,70,-0.24413853883743286,0.07509355247020721
rank21.h5,71,-0.5218266248703003,-0.10219676792621613
rank21.h5,72,-0.33225953578948975,0.005669541656970978
rank21.h5,73,-0.29577335715293884,0.01145431213080883
rank21.h5,74,-0.3030868470668793,0.014481203630566597
rank21.h5,75,-0.26569637656211853,0.011987993493676186
rank21.h5,76,-0.21104717254638672,0.07224355638027191
rank21.h5,77,-0.29683229327201843,0.00092315673828125
rank21.h5,78,-0.3463708162307739,-0.0008225999772548676
rank21.h5,79,-0.2922654151916504,-0.011149823665618896
rank21.h5,80,-0.28002795577049255,-0.026946328580379486
rank21.h5,81,-0.37139251828193665,-0.025457069277763367
rank21.h5,82,-0.0012623146176338196,0.08812233060598373
rank21.h5,83,-0.3604315221309662,-0.03326510637998581
rank21.h5,84,-0.42243823409080505,-0.02595721185207367
rank21.h5,85,-0.6062166094779968,-0.12230861186981201
rank21.h5,86,-0.3472628891468048,-0.003396652638912201
rank21.h5,87,-0.3591257333755493,0.0010216869413852692
rank21.h5,88,-0.6028264760971069,-0.10346955060958862
rank21.h5,89,-0.5905000567436218,-0.0654309019446373
rank21.h5,90,-0.4632323980331421,-0.064171202480793
rank21.h5,91,-0.3092203140258789,-0.03636778146028519
rank21.h5,92,-0.5139614939689636,-0.059530794620513916
rank21.h5,93,-0.2642345428466797,0.0341779924929142
rank21.h5,94,-0.26182860136032104,0.0014852695167064667
rank21.h5,95,-0.37930673360824585,-0.03469771146774292
rank21.h5,96,-0.5874072909355164,-0.07482169568538666
rank21.h5,97,-0.43153494596481323,-0.005349576473236084
rank21.h5,98,-0.2067321240901947,0.0345713309943676
rank21.h5,99,-0.3598455488681793,-0.02064964547753334
rank22.h5,0,-0.376619428396225,-0.009434539824724197
rank22.h5,1,-0.11921744793653488,0.09430144727230072
rank22.h5,2,-0.3282198905944824,0.0010379739105701447
rank22.h5,3,-0.18214941024780273,0.058722201734781265
rank22.h5,4,-0.24605092406272888,0.005690343677997589
rank22.h5,5,-0.2051178514957428,0.021972298622131348
rank22.h5,6,-0.36200204491615295,-0.011910822242498398
rank22.h5,7,-0.3105742633342743,-0.0027104131877422333
rank22.h5,8,-0.38008078932762146,-0.015567515045404434
rank22.h5,9,-0.4760044813156128,-0.060692399740219116
rank22.h5,10,-0.318524032831192,0.0288840364664793
rank22.h5,11,-0.41527262330055237,0.007000338286161423
rank22.h5,12,-0.5477349162101746,-0.06939319521188736
rank22.h5,13,-0.491777241230011,-0.061557114124298096
rank22.h5,14,-0.2506934106349945,0.0031115449965000153
rank22.h5,15,-0.576245903968811,-0.04665224254131317
rank22.h5,16,-0.5673595666885376,-0.11641469597816467
rank22.h5,17,-0.5306791663169861,-0.06277629733085632
rank22.h5,18,-0.47740238904953003,-0.05243857949972153
rank22.h5,19,-0.5377140641212463,-0.05272861570119858
rank22.h5,20,-0.3393513262271881,-0.003777816891670227
rank22.h5,21,-0.3965602219104767,-0.020577095448970795
rank22.h5,22,-0.3413580358028412,0.021247779950499535
rank22.h5,23,-0.15083178877830505,0.08797908574342728
rank22.h5,24,-0.34699633717536926,0.027942758053541183
rank22.h5,25,-0.5237753391265869,-0.04272919148206711
rank22.h5,26,-0.16682007908821106,0.06758811324834824
rank22.h5,27,-0.22373083233833313,0.04018789157271385
rank22.h5,28,-0.45311224460601807,-0.09183906018733978
rank22.h5,29,-0.33327439427375793,0.0005970746278762817
rank22.h5,30,-0.2904728353023529,0.025926407426595688
rank22.h5,31,-0.20311331748962402,0.05897797644138336
rank22.h5,32,-0.21991926431655884,0.048548489809036255
rank22.h5,33,-0.30919185280799866,0.02408561483025551
rank22.h5,34,-0.3265954554080963,0.020901288837194443
rank22.h5,35,-0.3844113051891327,-0.036834925413131714
rank22.h5,36,-0.3251340985298157,0.006666660308837891
rank22.h5,37,-0.5017232298851013,-0.02711881697177887
rank22.h5,38,-0.5292122960090637,-0.07068388909101486
rank22.h5,39,-0.4940924644470215,-0.060358308255672455
rank22.h5,40,-0.5208539962768555,-0.03284304589033127
rank22.h5,41,-0.34401923418045044,-0.00224299356341362
rank22.h5,42,-0.472032368183136,-0.0452098548412323
rank22.h5,43,-0.4785105586051941,-0.02819816768169403
rank22.h5,44,-0.3878037631511688,0.007599465548992157
rank22.h5,45,-0.30613550543785095,0.04434390366077423
rank22.h5,46,-0.583131730556488,-0.07086964696645737
rank22.h5,47,-0.3665277659893036,-0.03180539608001709
rank22.h5,48,-0.24270892143249512,0.06046178936958313
rank22.h5,49,-0.2805928587913513,0.06528531759977341
rank22.h5,50,-0.24836358428001404,0.055297430604696274
rank22.h5,51,-0.1560264229774475,0.04442346468567848
rank22.h5,52,-0.26688212156295776,0.01217278465628624
rank22.h5,53,-0.21156975626945496,0.03530578315258026
rank22.h5,54,-0.23308011889457703,0.052670110017061234
rank22.h5,55,-0.2306137979030609,0.0018205977976322174
rank22.h5,56,-0.32844823598861694,-0.07718741148710251
rank22.h5,57,-0.34481826424598694,-0.00851549580693245
rank22.h5,58,-0.3566690683364868,0.00289299339056015
rank22.h5,59,-0.3655875623226166,-0.009611241519451141
rank22.h5,60,-0.40109455585479736,-0.02740532159805298
rank22.h5,61,-0.26870444416999817,0.019757073372602463
rank22.h5,62,-0.39418354630470276,-0.00851035863161087
rank22.h5,63,-0.3130827844142914,0.010496784001588821
rank22.h5,64,-0.22255194187164307,0.08996884524822235
rank22.h5,65,-0.4528302550315857,-0.026622876524925232
rank22.h5,66,-0.6832125186920166,-0.1427159309387207
rank22.h5,67,-0.32386600971221924,-0.004570662975311279
rank22.h5,68,-0.34189024567604065,-0.013764668256044388
rank22.h5,69,-0.26924553513526917,0.017952999100089073
rank22.h5,70,-0.4150472581386566,-0.034604765474796295
rank22.h5,71,-0.6468300223350525,-0.11712120473384857
rank22.h5,72,-0.36439815163612366,-0.02013145387172699
rank22.h5,73,-0.44215846061706543,-0.0013635680079460144
rank22.h5,74,-0.20239731669425964,0.07594843208789825
rank22.h5,75,-0.4396270513534546,-0.03402397781610489
rank22.h5,76,-0.10679490119218826,0.07120443880558014
rank22.h5,77,-0.313210666179657,-0.009403232485055923
rank22.h5,78,-0.20886611938476562,0.0654112920165062
rank22.h5,79,-0.364538311958313,-0.010953560471534729
rank22.h5,80,-0.2988683581352234,0.03029995784163475
rank22.h5,81,-0.2182997763156891,0.0032061226665973663
rank22.h5,82,-0.3124805688858032,0.0019118189811706543
rank22.h5,83,-0.3982725143432617,-0.045747458934783936
rank22.h5,84,-0.308910995721817,-0.0035902075469493866
rank22.h5,85,-0.5464555621147156,-0.09123507142066956
rank22.h5,86,-0.34955132007598877,0.005652494728565216
rank22.h5,87,-0.39932772517204285,-0.0156886987388134
rank22.h5,88,-0.5846108794212341,-0.07315219938755035
rank22.h5,89,-0.5058809518814087,-0.041945673525333405
rank22.h5,90,-0.2760562002658844,0.016780121251940727
rank22.h5,91,-0.6855691075325012,-0.15219491720199585
rank22.h5,92,-0.3378525376319885,0.023541849106550217
rank22.h5,93,-0.4149639308452606,-0.006825774908065796
rank22.h5,94,-0.17509979009628296,0.07110600173473358
rank22.h5,95,-0.48220837116241455,-0.07762176543474197
rank22.h5,96,-0.4509396553039551,-0.03806779533624649
rank22.h5,97,-0.43289101123809814,-0.007096938788890839
rank22.h5,98,-0.3265329897403717,0.010651975870132446
rank22.h5,99,-0.3491104245185852,-0.004780437797307968
rank23.h5,0,-0.24131107330322266,0.04041343554854393
rank23.h5,1,-0.3271619975566864,-0.012987133115530014
rank23.h5,2,-0.3714543581008911,-0.011173941195011139
rank23.h5,3,-0.1920008659362793,0.0928688645362854
rank23.h5,4,-0.3916041851043701,-0.048239246010780334
rank23.h5,5,-0.22923487424850464,0.019897330552339554
rank23.h5,6,-0.420877605676651,-0.06064395606517792
rank23.h5,7,-0.2547276020050049,0.016750648617744446
rank23.h5,8,-0.3257039189338684,-0.034936510026454926
rank23.h5,9,-0.457797646522522,0.002079855650663376
rank23.h5,10,-0.2676549553871155,0.05994153022766113
rank23.h5,11,-0.28394612669944763,0.047310322523117065
rank23.h5,12,-0.46218132972717285,-0.04620762914419174
rank23.h5,13,-0.3053840100765228,0.0388304628431797
rank23.h5,14,-0.49238038063049316,-0.03902442008256912
rank23.h5,15,-0.4760693907737732,-0.06878184527158737
rank23.h5,16,-0.5592407584190369,-0.12116047739982605
rank23.h5,17,-0.39530298113822937,-0.025693491101264954
rank23.h5,18,-0.41246166825294495,0.011715969070792198
rank23.h5,19,-0.6324633955955505,-0.10635514557361603
rank23.h5,20,-0.5089640021324158,-0.09654618799686432
rank23.h5,21,-0.35618463158607483,-0.005637742578983307
rank23.h5,22,-0.31749463081359863,0.032478589564561844
rank23.h5,23,-0.1479702889919281,0.06924672424793243
rank23.h5,24,-0.25057387351989746,0.052780285477638245
rank23.h5,25,-0.2558284103870392,0.01716896891593933
rank23.h5,26,-0.3631860017776489,-0.015819858759641647
rank23.h5,27,-0.16095370054244995,0.06446563452482224
rank23.h5,28,-0.39814308285713196,-0.04393953084945679
rank23.h5,29,-0.22346830368041992,0.04471757262945175
rank23.h5,30,-0.06464717537164688,0.10627192258834839
rank23.h5,31,-0.45944350957870483,-0.03173947334289551
rank23.h5,32,-0.3336774706840515,0.0003084801137447357
rank23.h5,33,-0.28893327713012695,0.007785536348819733
rank23.h5,34,-0.42261481285095215,-0.020904846489429474
rank23.h5,35,-0.4571264386177063,-0.029923029243946075
rank23.h5,36,-0.14384675025939941,0.06461244076490402
rank23.h5,37,-0.6724560260772705,-0.07855597883462906
rank23.h5,38,-0.4217332601547241,-0.04045721888542175
rank23.h5,39,-0.6330382823944092,-0.09817297756671906
rank23.h5,40,-0.41404256224632263,-0.020975790917873383
rank23.h5,41,-0.36178866028785706,0.01303473487496376
rank23.h5,42,-0.566157341003418,-0.0679691731929779
rank23.h5,43,-0.44528311491012573,-0.014283701777458191
rank23.h5,44,-0.5126144886016846,-0.06582435965538025
rank23.h5,45,-0.37601661682128906,0.0009728483855724335
rank23.h5,46,-0.4637953042984009,-0.0524299293756485
rank23.h5,47,-0.286089152097702,-0.010766759514808655
rank23.h5,48,-0.3031633198261261,0.03671900928020477
rank23.h5,49,-0.3684363067150116,-0.004248142242431641
rank23.h5,50,-0.28404709696769714,0.029157886281609535
rank23.h5,51,-0.2074945867061615,0.04350992664694786
rank23.h5,52,-0.3120196461677551,-0.0028729811310768127
rank23.h5,53,-0.2976563572883606,-0.003280114382505417
rank23.h5,54,-0.38009461760520935,-0.019742868840694427
rank23.h5,55,-0.21899282932281494,0.04024664685130119
rank23.h5,56,-0.18542331457138062,0.05661448463797569
rank23.h5,57,-0.257951945066452,0.06277830898761749
rank23.h5,58,-0.2392682433128357,0.025004062801599503
rank23.h5,59,-0.3470143973827362,0.0053063854575157166
rank23.h5,60,-0.5532189011573792,-0.06805260479450226
rank23.h5,61,-0.2923251688480377,0.031623486429452896
rank23.h5,62,-0.5253050923347473,-0.06118293106555939
rank23.h5,63,-0.39054471254348755,-0.026307083666324615
rank23.h5,64,-0.27661705017089844,0.03839898109436035
rank23.h5,65,-0.5375080108642578,-0.046470656991004944
rank23.h5,66,-0.5330372452735901,-0.056763797998428345
rank23.h5,67,-0.47719353437423706,-0.05387222021818161
rank23.h5,68,-0.4249018430709839,-0.030049316585063934
rank23.h5,69,-0.37927448749542236,0.015497172251343727
rank23.h5,70,-0.4837878942489624,-0.05182282626628876
rank23.h5,71,-0.40740475058555603,-0.04648999124765396
rank23.h5,72,-0.4130755364894867,-0.062421128153800964
rank23.h5,73,-0.8221697807312012,-0.13663092255592346
rank23.h5,74,-0.27222028374671936,0.04109356924891472
rank23.h5,75,-0.4777987003326416,-0.07213155180215836
rank23.h5,76,-0.1926572024822235,0.06950215995311737
rank23.h5,77,-0.27421659231185913,-0.0004169382154941559
rank23.h5,78,-0.15316084027290344,0.07677619159221649
