File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed11.h5,95,-0.40198996663093567,-0.1391121745109558,1.3150871,-1.020713
compressed11.h5,96,0.8718673586845398,0.2684420049190521,1.1993704,1.6828167
compressed11.h5,97,-0.365422785282135,-0.1734529286623001,-0.56154007,1.090132
compressed11.h5,98,-0.04890792816877365,0.011583610437810421,0.2744808,2.6145184
compressed11.h5,99,-0.49586036801338196,0.011826736852526665,-1.1379427,2.605803
compressed11.h5,100,-0.30264386534690857,0.05795518681406975,0.38242587,-2.420943
compressed11.h5,101,0.29839807748794556,0.17436577379703522,-0.27822354,-2.4147081
compressed11.h5,102,0.20725513994693756,0.22233913838863373,0.2706963,-0.8125152
compressed11.h5,103,-0.5251244902610779,-0.6113408207893372,-0.4190581,-0.38990146
compressed11.h5,104,-1.0375468730926514,-0.3232181668281555,0.0001571293,0.2321154
compressed11.h5,105,1.6522667407989502,0.912375271320343,-0.07547543,-2.9350443
compressed11.h5,106,-0.5876151919364929,-0.04708473011851311,0.29285645,1.9414401
compressed69.h5,0,-0.5038233399391174,-0.08946020156145096,-1.2808923,-1.397251
compressed69.h5,1,0.5321485996246338,0.039335548877716064,-0.65317655,-1.130593
compressed69.h5,2,-0.1628541797399521,0.025965210050344467,1.1848923,1.1944715
compressed69.h5,3,-0.2552490234375,0.14513841271400452,1.1821653,-1.7787434
compressed69.h5,4,-0.8380343914031982,-0.7184369564056396,0.10857381,-2.9161901
compressed69.h5,5,-0.9287558794021606,-0.10877629369497299,1.7465229,0.26839572
compressed69.h5,6,-0.08138889074325562,0.29323452711105347,-1.2419461,-1.8116233
compressed69.h5,7,0.08407100290060043,0.1918652206659317,-1.5496174,2.7030845
compressed69.h5,8,-0.6819652915000916,-0.0438430979847908,1.3456137,0.046754085
compressed69.h5,9,1.1727180480957031,0.2962011992931366,-0.99458534,0.47318092
compressed69.h5,10,0.9439038038253784,0.4576554000377655,1.2760576,1.9002613
compressed69.h5,11,-0.10223742574453354,0.11186065524816513,-0.671989,2.6807427
compressed69.h5,12,0.26973864436149597,0.2090872824192047,0.028515086,-2.2880175
compressed69.h5,13,-1.2173017263412476,-0.23262469470500946,-1.6204662,2.3376796
compressed69.h5,14,-1.0336049795150757,-0.31871041655540466,-1.7015404,-1.561
compressed69.h5,15,0.005022168159484863,0.08346712589263916,-0.4181178,2.018015
compressed69.h5,16,-0.4008985161781311,0.17830154299736023,0.06500355,-2.5241907
compressed69.h5,17,0.9609721899032593,0.16755209863185883,-0.35806468,1.6954458
compressed69.h5,18,0.052271656692028046,-0.2081114500761032,-0.55491465,-1.9883866
compressed69.h5,19,-1.0970649719238281,-0.7359795570373535,-1.7006693,2.156372
compressed69.h5,20,0.10432934015989304,0.113196961581707,-0.57071203,1.3274871
compressed69.h5,21,0.8951082825660706,-0.22538208961486816,1.3799748,-0.8486538
compressed69.h5,22,-1.5331393480300903,-0.41629838943481445,-0.22983287,-0.5495036
compressed69.h5,23,0.7140370011329651,0.24831412732601166,1.3245823,-0.3907187
compressed69.h5,24,0.6872122287750244,0.3222794830799103,-1.8755724,0.3124968
compressed69.h5,25,0.870036780834198,0.1432313323020935,-0.5581403,0.7688375
compressed69.h5,26,0.7265415191650391,0.25057390332221985,0.8149011,-0.48315012
compressed69.h5,27,0.8923934102058411,-0.03234769031405449,0.43899694,1.4141467
compressed69.h5,28,0.08910039812326431,-0.0631808191537857,-0.95593166,1.868118
compressed69.h5,29,-0.7026868462562561,-0.046765346080064774,1.0769215,-1.7965077
compressed69.h5,30,0.530234694480896,0.40563035011291504,-0.56124777,-0.7239527
compressed69.h5,31,0.252082496881485,0.1753552109003067,0.3316099,-0.35119066
compressed69.h5,32,-1.3030465841293335,-0.29749730229377747,-1.8352978,-0.8419935
compressed69.h5,33,0.15376076102256775,-0.012055642902851105,-0.43510577,-0.29431015
compressed69.h5,34,0.7844060063362122,0.39338815212249756,0.10191274,-0.8900626
compressed69.h5,35,-1.3898742198944092,-0.6711230874061584,-0.38342667,2.9642713
compressed69.h5,36,-1.3825504779815674,-0.952480673789978,-1.2888502,1.449483
compressed69.h5,37,0.845068633556366,0.350453644990921,1.5680609,-0.82624435
compressed69.h5,38,-0.5712801218032837,-0.2212514579296112,-1.8448321,-1.8366097
compressed69.h5,39,-0.25717654824256897,0.07006586343050003,1.3100919,2.136537
compressed69.h5,40,-0.8387003540992737,-0.2692241370677948,1.5157764,-0.49839225
compressed69.h5,41,-0.6450040340423584,-0.18862101435661316,1.0884638,-2.7788346
compressed69.h5,42,-0.6228221654891968,-0.5423120260238647,1.3572483,2.690019
compressed69.h5,43,0.9778746962547302,0.5423605442047119,-1.0177221,-2.1956892
compressed69.h5,44,0.015398969873785973,0.18535380065441132,-1.8241132,-2.1254897
compressed69.h5,45,-0.42250561714172363,0.024142947047948837,1.7893205,1.640901
compressed69.h5,46,-0.03256191313266754,-0.056486696004867554,-1.3130672,2.8934786
compressed69.h5,47,1.2243592739105225,0.4089914858341217,0.9727208,1.674474
compressed69.h5,48,0.46644237637519836,0.15641233325004578,-0.25664118,2.441429
compressed69.h5,49,0.9855241179466248,0.39473846554756165,0.7711764,-2.5541427
compressed69.h5,50,-0.21137644350528717,0.1380239874124527,-1.4383796,1.7980185
compressed69.h5,51,0.5167487263679504,0.15371081233024597,1.8649833,0.62231636
compressed69.h5,52,-1.203725814819336,-1.3210532665252686,-0.8484747,-2.587566
compressed69.h5,53,0.3489112854003906,0.12697894871234894,0.12899572,-0.4777025
compressed69.h5,54,0.004969073459506035,-0.13369585573673248,1.7127466,1.9111158
compressed69.h5,55,0.8881012797355652,0.1854909211397171,0.84110767,-0.9074485
compressed69.h5,56,-0.0461471751332283,-0.1494005173444748,-0.94825673,-2.4518788
compressed69.h5,57,0.47999879717826843,0.23113244771957397,-0.7461003,0.18808165
compressed69.h5,58,0.13141758739948273,-0.03247709944844246,-1.7695662,0.94741887
compressed69.h5,59,0.9356896877288818,0.6892122626304626,0.16744289,1.3637716
compressed69.h5,60,-0.7940167188644409,-0.10724342614412308,0.6286339,-0.2610635
compressed69.h5,61,0.05825231596827507,-0.4761883616447449,-1.3658905,2.385912
compressed69.h5,62,0.22180555760860443,-0.2093561440706253,-0.8545113,-1.8157858
compressed69.h5,63,0.2285860925912857,0.36250895261764526,1.0085254,2.4420671
compressed69.h5,64,0.33939847350120544,0.24677814543247223,-0.98683923,-0.944811
compressed69.h5,65,-0.30626019835472107,-0.2787168622016907,1.267731,-1.2457852
compressed69.h5,66,-0.3513912856578827,-0.7002347707748413,0.80712384,1.8848616
compressed69.h5,67,-0.23672258853912354,0.11548831313848495,0.76346415,2.220029
compressed69.h5,68,0.6905466318130493,0.3844679296016693,-0.9843761,1.9129872
compressed69.h5,69,-0.09210793673992157,0.057808149605989456,-1.4932252,2.0777013
compressed69.h5,70,-0.058039598166942596,-0.10200610011816025,1.2204938,-2.2151308
compressed69.h5,71,-0.10382495075464249,0.1633470505475998,0.60516447,-0.4343713
compressed69.h5,72,0.3391370475292206,0.025606662034988403,-0.9747029,0.7476167
compressed69.h5,73,0.3599715530872345,0.027622509747743607,-0.7803729,2.8545618
compressed69.h5,74,-0.8134130239486694,-0.38638976216316223,-0.87307966,0.5290129
compressed69.h5,75,0.2941628396511078,0.07512377947568893,-1.1186122,0.72537297
compressed69.h5,76,-1.8500022888183594,-0.790275514125824,-0.3721032,2.3352113
compressed69.h5,77,0.7300287485122681,-0.1715676635503769,1.0242324,-2.102002
compressed69.h5,78,-0.3436802625656128,-0.04307330772280693,0.471569,2.5259123
compressed69.h5,79,0.24083223938941956,-0.056940704584121704,1.1261195,2.2730725
compressed69.h5,80,0.24044552445411682,0.23611988127231598,0.98166746,1.3070449
compressed69.h5,81,0.17795370519161224,-0.005628875456750393,-1.9086074,0.9423868
compressed69.h5,82,-0.6114649772644043,0.10367602854967117,1.7615305,2.4317856
compressed69.h5,83,-0.04670310765504837,0.24586893618106842,1.2753632,-1.4889693
compressed69.h5,84,-1.7000629901885986,-0.6971993446350098,0.61493415,1.5367022
compressed69.h5,85,-0.2707759141921997,0.13167962431907654,1.3713907,2.1497095
compressed69.h5,86,0.28454285860061646,0.20771649479866028,0.058905095,-0.58719766
compressed69.h5,87,0.23398050665855408,0.12237045913934708,0.5087995,1.7836463
compressed69.h5,88,0.8440704345703125,0.32903626561164856,-1.0253682,0.6273145
compressed69.h5,89,0.6482620239257812,0.34832173585891724,0.76998353,2.9927683
compressed69.h5,90,-0.4678189158439636,-0.33564695715904236,0.26993072,-2.4992318
compressed69.h5,91,-0.11292306333780289,0.07265773415565491,0.97471386,-0.1562249
compressed69.h5,92,0.31665393710136414,0.407795786857605,1.5731095,2.0438273
compressed69.h5,93,0.7086150050163269,0.2271624058485031,-1.3904022,-0.20330943
compressed69.h5,94,0.12097252905368805,0.10647369176149368,0.5298994,-0.21641324
compressed69.h5,95,-0.9801104664802551,-0.42860788106918335,0.89943105,-1.0186325
compressed69.h5,96,-0.19489794969558716,-0.027607092633843422,-0.16694166,0.13066623
compressed69.h5,97,-0.4857828915119171,0.0002958101686090231,0.8233323,2.0307243
compressed69.h5,98,-0.3166930377483368,0.06022839620709419,0.3347918,-0.67254674
compressed69.h5,99,-1.5433825254440308,-0.8161025643348694,-1.8200208,-1.8519958
compressed69.h5,100,-0.8399452567100525,-0.15762470662593842,-1.6268604,2.979037
compressed69.h5,101,1.0618243217468262,-0.22756971418857574,0.30456677,0.73971725
compressed69.h5,102,1.0606286525726318,0.47934848070144653,1.0998724,-2.9420345
compressed69.h5,103,-0.5081484317779541,-0.0416242741048336,-0.7252856,-1.4439648
compressed69.h5,104,0.876015841960907,0.5161042809486389,1.6004624,-0.6936526
compressed69.h5,105,0.1660323590040207,0.19064684212207794,0.02465927,-2.2496796
compressed80.h5,0,-0.25580576062202454,0.006604185327887535,-0.48934183,-2.179768
compressed80.h5,1,0.35963574051856995,0.2662711441516876,-1.5631013,0.72135395
compressed80.h5,2,0.20142912864685059,-0.02456742897629738,1.7044411,-2.677214
compressed80.h5,3,0.8094669580459595,0.3000471591949463,1.1927977,-1.8272512
compressed80.h5,4,-1.3687958717346191,-0.35228168964385986,0.29453796,-2.2226543
compressed80.h5,5,0.28397297859191895,0.18010981380939484,1.2436606,1.7774398
compressed80.h5,6,1.0231366157531738,0.47954466938972473,0.6585709,-1.071416
compressed80.h5,7,0.8658366799354553,0.3891527056694031,-0.04353563,2.638002
compressed80.h5,8,-0.6908421516418457,-0.6001541018486023,0.12574619,-1.0489916
compressed80.h5,9,-0.7747100591659546,-0.24554738402366638,-1.810392,-2.5778885
compressed80.h5,10,0.07751727849245071,0.11985283344984055,-1.3205745,2.3177252
compressed80.h5,11,-0.12429799884557724,-0.16065959632396698,-0.025933977,-2.1642456
compressed80.h5,12,-0.04657788574695587,-0.2574392259120941,0.44092098,-2.6402948
compressed80.h5,13,1.2591609954833984,0.3496137857437134,0.12391538,-2.007076
compressed80.h5,14,1.234024167060852,-0.10196749120950699,-0.26219618,1.0275489
compressed80.h5,15,-1.2717785835266113,-0.6353223919868469,1.1858822,1.1129385
compressed80.h5,16,-0.4345538318157196,-0.14972655475139618,1.2881838,2.825878
compressed80.h5,17,-0.49920985102653503,-0.04031135514378548,0.6604865,-1.3490479
compressed80.h5,18,-0.014927132055163383,0.10393240302801132,0.7358286,-0.99153674
compressed80.h5,19,0.3313179314136505,0.08858654648065567,-1.10993,-1.2569141
compressed80.h5,20,-0.08757112920284271,-0.8463814854621887,0.98633564,-0.13556206
compressed80.h5,21,-2.1832356452941895,-0.6340680718421936,1.9062973,1.686057
compressed80.h5,22,-0.08163207769393921,0.03271990641951561,-1.2476418,-0.47969154
compressed80.h5,23,-0.42797544598579407,-0.13205835223197937,0.9850989,-1.8106021
compressed80.h5,24,0.1206979751586914,-0.4380391836166382,0.49876186,0.09061297
compressed80.h5,25,-0.7798646092414856,-0.0659434124827385,-1.4186416,0.7856928
compressed80.h5,26,0.6266951560974121,0.4282577633857727,-0.79074085,2.8464077
compressed80.h5,27,0.14930547773838043,0.31371617317199707,-1.6423532,1.6190155
compressed80.h5,28,-1.8057276010513306,-0.6966047286987305,-1.325724,1.2822639
compressed80.h5,29,-0.4681865870952606,0.0759032815694809,1.0176111,-1.6081202
compressed80.h5,30,0.30593162775039673,0.0688696950674057,0.1790312,-1.2479777
compressed80.h5,31,0.5097991228103638,0.2711113393306732,-1.51747,1.7540739
compressed80.h5,32,-0.6183969974517822,-0.17962180078029633,1.2355815,1.5573995
compressed80.h5,33,0.22490529716014862,0.11607006192207336,-0.38442007,-1.0117896
compressed80.h5,34,-0.2184114307165146,0.2562849521636963,-0.029330214,2.543138
compressed80.h5,35,-0.09878141433000565,0.1340191662311554,1.0224049,-1.1032974
compressed80.h5,36,0.701310932636261,0.554434597492218,0.80581576,-2.5165062
compressed80.h5,37,0.3041169345378876,0.04982401430606842,1.8532294,0.089171395
compressed80.h5,38,0.6149677038192749,0.30137330293655396,1.8491282,2.387951
compressed80.h5,39,0.523367166519165,0.056187812238931656,-1.8785632,-0.4735268
compressed80.h5,40,0.5281516313552856,0.04235656186938286,0.38333488,2.9087503
compressed80.h5,41,-0.4556235074996948,-0.9277142882347107,-0.022168677,0.05838142
compressed80.h5,42,0.368044376373291,0.1356998085975647,0.59933627,2.2871192
compressed80.h5,43,-0.4559217691421509,-0.3921099901199341,-0.62063146,0.72328573
compressed80.h5,44,0.20019707083702087,-0.18563590943813324,-0.035924595,-1.9762663
compressed80.h5,45,-0.7799746990203857,-0.06894764304161072,-0.5503443,2.9603214
compressed80.h5,46,0.633677065372467,0.11487306654453278,0.35461697,-2.0000496
compressed80.h5,47,0.38843488693237305,0.08009975403547287,0.67221296,-0.18973504
compressed80.h5,48,0.5012707710266113,-0.18245719373226166,0.23274437,0.49481043
compressed80.h5,49,-0.5305821299552917,-0.11744265258312225,0.63621867,0.92691815
compressed80.h5,50,-1.7189258337020874,-1.0046358108520508,-1.3748953,1.8550985
compressed80.h5,51,-1.1623225212097168,-0.5594531893730164,-1.064519,0.7100426
compressed80.h5,52,-0.9619722962379456,-0.49106284976005554,-1.0802317,-2.4931705
compressed80.h5,53,0.24073468148708344,-0.2564450204372406,0.7315286,2.9665961
compressed80.h5,54,0.3821299076080322,0.3183228671550751,-0.19885507,-2.131585
compressed80.h5,55,-0.01676974631845951,0.10049241036176682,-0.106384315,0.474794
compressed80.h5,56,-0.7785669565200806,-0.22973135113716125,0.12884967,-0.57424
compressed80.h5,57,0.040402237325906754,-0.23873069882392883,1.2410032,-2.4581769
compressed80.h5,58,-0.6566202044487,-0.7312487959861755,-1.8804967,-2.127441
compressed80.h5,59,-0.24473318457603455,0.09743593633174896,1.1591647,-1.615416
compressed80.h5,60,0.24672912061214447,-0.02083849534392357,-1.2670221,-0.9430935
compressed80.h5,61,-0.8772855401039124,-0.19741001725196838,-1.6901581,-1.3661954
compressed80.h5,62,-0.3735503554344177,0.09004250168800354,-0.34225252,-0.92792934
compressed80.h5,63,1.3753564357757568,0.6018191576004028,1.641502,-0.054503724
compressed80.h5,64,0.13678209483623505,0.16632802784442902,1.2942507,-0.27906495
compressed80.h5,65,1.1020607948303223,0.4819474518299103,1.1281239,0.56341785
compressed80.h5,66,0.06926143169403076,0.19317464530467987,0.6183149,-0.5013577
compressed80.h5,67,-1.060414433479309,-0.09354499727487564,0.18704996,2.5849028
compressed80.h5,68,-0.4702099859714508,-1.1716973781585693,-0.5587447,-0.16357166
compressed80.h5,69,-0.10967899113893509,-0.43101343512535095,1.1774614,-0.11809945
compressed80.h5,70,-0.36039313673973083,-0.34127306938171387,-0.27601904,0.2570969
compressed80.h5,71,0.23599031567573547,0.13576601445674896,-0.08118032,-2.3885026
compressed80.h5,72,0.08883305639028549,0.1373181790113449,0.48963392,-0.6490048
compressed80.h5,73,0.05282523110508919,-0.4787369668483734,0.7523671,2.2129636
compressed80.h5,74,0.07250545918941498,0.06088154390454292,1.3079752,-1.0905224
compressed80.h5,75,-0.730669379234314,-0.18121542036533356,-0.4284405,0.9630799
compressed80.h5,76,-0.997670590877533,-0.2336948662996292,0.33607584,0.829191
compressed80.h5,77,0.5657429695129395,-0.13783115148544312,-0.1651239,-0.5508774
compressed80.h5,78,0.8011314272880554,0.1833258718252182,-1.0323324,-0.26066762
compressed80.h5,79,0.5388675928115845,0.010048947297036648,-1.6690253,0.42285395
compressed80.h5,80,0.11196824163198471,0.09084968268871307,0.2206335,-2.4086454
compressed80.h5,81,-1.0901412963867188,-0.35224229097366333,1.0116755,-1.0709199
compressed80.h5,82,0.6945705413818359,0.5607946515083313,1.4192332,-1.5623544
compressed80.h5,83,-0.2690427601337433,-0.852357804775238,-0.40482825,2.58706
compressed80.h5,84,-1.8300153017044067,-0.9269178509712219,-1.915362,1.1680106
compressed80.h5,85,-0.42153459787368774,-0.007856683805584908,-0.7411325,1.0270875
compressed80.h5,86,0.03218172863125801,0.1158396527171135,0.7317398,0.78972554
compressed80.h5,87,-0.2648126482963562,-0.10730897635221481,1.1751426,-1.4207406
compressed80.h5,88,-0.4516603350639343,-0.09353509545326233,0.15694903,-2.5520973
compressed80.h5,89,-0.13075260818004608,-0.1477629691362381,0.9839073,1.2874705
compressed80.h5,90,0.9906209111213684,0.35442855954170227,-1.5102093,-2.5615458
compressed80.h5,91,0.43620795011520386,0.19684727489948273,-0.064975366,-1.4945534
compressed80.h5,92,0.48018452525138855,0.23042239248752594,-1.5863603,-1.7406156
compressed80.h5,93,0.15267245471477509,-0.11318012326955795,0.38499513,-1.0716851
compressed80.h5,94,0.7479445934295654,0.5026623010635376,1.4343044,1.0034173
compressed80.h5,95,0.19524312019348145,-0.35380837321281433,-1.1541178,-0.39861533
compressed80.h5,96,-0.325631707906723,-0.19484162330627441,0.45907387,-2.9340165
compressed80.h5,97,0.7756861448287964,-0.44960978627204895,1.9194169,-1.6626788
compressed80.h5,98,-0.15683101117610931,0.07996658235788345,-0.88592225,-1.4408797
compressed80.h5,99,-0.168669655919075,-0.17109660804271698,-0.7435656,-2.7962255
compressed80.h5,100,-0.6065407395362854,-0.16767913103103638,0.060196854,-0.56347126
compressed80.h5,101,-0.8263363242149353,-0.06318997591733932,1.329205,-1.8627698
compressed80.h5,102,-0.3466731309890747,-0.07430430501699448,0.375422,0.90330154
compressed80.h5,103,0.08240173012018204,0.09345491975545883,-0.9665168,-2.7130308
compressed80.h5,104,-0.25325819849967957,-0.2258850634098053,-0.8708659,2.4660947
compressed80.h5,105,-0.18269552290439606,0.04397138953208923,0.9446459,-0.64367974
compressed20.h5,0,1.029657244682312,0.3958846628665924,0.45176357,-0.092581876
compressed20.h5,1,-2.378507375717163,-1.4257678985595703,-1.2334776,-1.800911
compressed20.h5,2,-0.5942977070808411,-0.20941610634326935,0.64591414,1.6997032
