File Name,Image Index,X Prediction,Y Prediction
rank21.h5,15,-404.8337097167969,-404.5903015136719
rank21.h5,16,-404.7650146484375,-404.5201110839844
rank21.h5,17,-405.41949462890625,-405.17608642578125
rank21.h5,18,-405.0549011230469,-404.8103942871094
rank21.h5,19,-405.0978698730469,-404.85382080078125
rank21.h5,20,-405.1256408691406,-404.8826904296875
rank21.h5,21,-404.8931579589844,-404.6508483886719
rank21.h5,22,-404.6327209472656,-404.3908996582031
rank21.h5,23,-405.1629943847656,-404.92144775390625
rank21.h5,24,-404.4527587890625,-404.2132263183594
rank21.h5,25,-404.3907775878906,-404.1501770019531
rank21.h5,26,-404.5240783691406,-404.2855529785156
rank21.h5,27,-404.2557067871094,-404.0165100097656
rank21.h5,28,-404.5245666503906,-404.2870178222656
rank21.h5,29,-404.3464050292969,-404.1088562011719
rank21.h5,30,-404.2593994140625,-404.02197265625
rank21.h5,31,-404.5936279296875,-404.3556823730469
rank21.h5,32,-404.5321960449219,-404.2926025390625
rank21.h5,33,-404.6200256347656,-404.3815612792969
rank21.h5,34,-404.4422912597656,-404.2012023925781
rank21.h5,35,-404.6336669921875,-404.3939208984375
rank21.h5,36,-405.0429992675781,-404.8027648925781
rank21.h5,37,-404.8672180175781,-404.6252136230469
rank21.h5,38,-404.7209167480469,-404.4783630371094
rank21.h5,39,-404.9006652832031,-404.65667724609375
rank21.h5,40,-404.6560363769531,-404.4132995605469
rank21.h5,41,-405.39398193359375,-405.1507263183594
rank21.h5,42,-405.0954895019531,-404.8518981933594
rank21.h5,43,-405.1181640625,-404.8754577636719
rank21.h5,44,-404.8586120605469,-404.6167297363281
rank21.h5,45,-404.9110412597656,-404.6691589355469
rank21.h5,46,-404.8699035644531,-404.6282043457031
rank21.h5,47,-404.7914733886719,-404.5508117675781
rank21.h5,48,-404.4961853027344,-404.2562255859375
rank21.h5,49,-404.6612854003906,-404.4214782714844
rank21.h5,50,-404.1351623535156,-403.8963928222656
rank21.h5,51,-403.8009948730469,-403.5633544921875
rank21.h5,52,-403.9465637207031,-403.7088928222656
rank21.h5,53,-404.2570495605469,-404.0205078125
rank21.h5,54,-404.2733154296875,-404.0357360839844
rank21.h5,55,-403.914306640625,-403.6767272949219
rank21.h5,56,-403.96148681640625,-403.7225646972656
rank21.h5,57,-403.387939453125,-403.1500549316406
rank21.h5,58,-403.9784240722656,-403.7399597167969
rank21.h5,59,-404.154541015625,-403.91473388671875
rank21.h5,60,-404.5830383300781,-404.34295654296875
rank21.h5,61,-404.3962097167969,-404.1541748046875
rank21.h5,62,-404.4967346191406,-404.2544860839844
rank21.h5,63,-404.80731201171875,-404.5647277832031
rank21.h5,64,-404.6261291503906,-404.3826904296875
rank21.h5,65,-404.4698486328125,-404.2262268066406
rank21.h5,66,-404.6604919433594,-404.4165954589844
rank21.h5,67,-404.9268798828125,-404.6835021972656
rank21.h5,68,-404.9270324707031,-404.6830749511719
rank21.h5,69,-404.8215637207031,-404.5774230957031
rank21.h5,70,-405.0570983886719,-404.8130187988281
rank21.h5,71,-404.4225158691406,-404.1803894042969
rank21.h5,72,-404.4830627441406,-404.24151611328125
rank21.h5,73,-404.8454284667969,-404.60406494140625
rank21.h5,74,-404.24560546875,-404.0060729980469
rank21.h5,75,-404.1849060058594,-403.946533203125
rank21.h5,76,-404.2032775878906,-403.9653625488281
rank21.h5,77,-404.4031677246094,-404.1650390625
rank21.h5,78,-404.5736999511719,-404.3367614746094
rank21.h5,79,-404.7355651855469,-404.49853515625
rank21.h5,80,-404.5284118652344,-404.290771484375
rank21.h5,81,-404.25213623046875,-404.01434326171875
rank21.h5,82,-404.1782531738281,-403.9397277832031
rank21.h5,83,-404.3095703125,-404.0715637207031
rank21.h5,84,-404.6851806640625,-404.4455871582031
rank21.h5,85,-404.79107666015625,-404.5503845214844
rank21.h5,86,-404.8606262207031,-404.61956787109375
rank21.h5,87,-404.6015319824219,-404.36083984375
rank21.h5,88,-405.0420837402344,-404.7997741699219
rank21.h5,89,-404.7901916503906,-404.54669189453125
rank21.h5,90,-404.7147216796875,-404.4713439941406
rank21.h5,91,-404.6889343261719,-404.4454040527344
rank21.h5,92,-405.0779113769531,-404.8342590332031
rank21.h5,93,-405.1453857421875,-404.9026184082031
rank21.h5,94,-404.9286804199219,-404.6855163574219
rank21.h5,95,-404.7839050292969,-404.5404357910156
rank21.h5,96,-404.7555847167969,-404.5137634277344
rank21.h5,97,-404.57659912109375,-404.3360900878906
rank21.h5,98,-404.7557678222656,-404.5155944824219
rank21.h5,99,-404.22039794921875,-403.9808654785156
rank22.h5,0,-404.2900085449219,-404.0508728027344
rank22.h5,1,-404.3665771484375,-404.1281433105469
rank22.h5,2,-404.375,-404.1363220214844
rank22.h5,3,-404.6371154785156,-404.3994140625
rank22.h5,4,-404.49017333984375,-404.2524108886719
rank22.h5,5,-404.6044006347656,-404.36669921875
rank22.h5,6,-404.5779113769531,-404.340087890625
rank22.h5,7,-404.5500183105469,-404.3114318847656
rank22.h5,8,-404.6597595214844,-404.42047119140625
rank22.h5,9,-404.8696594238281,-404.6288757324219
rank22.h5,10,-405.1487731933594,-404.9085998535156
rank22.h5,11,-405.0275573730469,-404.7851257324219
rank22.h5,12,-405.0824890136719,-404.8406677246094
rank22.h5,13,-405.2594299316406,-405.0165710449219
rank22.h5,14,-405.0404357910156,-404.7958068847656
rank22.h5,15,-404.6061706542969,-404.36260986328125
rank22.h5,16,-405.1419372558594,-404.8971252441406
rank22.h5,17,-405.5486145019531,-405.3039855957031
rank22.h5,18,-405.1898498535156,-404.94635009765625
rank22.h5,19,-405.3420715332031,-405.0975341796875
rank22.h5,20,-405.1386413574219,-404.8958435058594
rank22.h5,21,-404.77093505859375,-404.5288391113281
rank22.h5,22,-404.6119079589844,-404.36968994140625
rank22.h5,23,-405.30584716796875,-405.06451416015625
rank22.h5,24,-404.5101013183594,-404.2697448730469
rank22.h5,25,-404.3462219238281,-404.10626220703125
rank22.h5,26,-404.40728759765625,-404.1696472167969
rank22.h5,27,-404.2802429199219,-404.0420227050781
rank22.h5,28,-404.3122863769531,-404.073974609375
rank22.h5,29,-404.2737121582031,-404.035888671875
rank22.h5,30,-404.0309143066406,-403.79302978515625
rank22.h5,31,-404.2975158691406,-404.05950927734375
rank22.h5,32,-404.62176513671875,-404.3825378417969
rank22.h5,33,-404.6227111816406,-404.38372802734375
rank22.h5,34,-404.6788024902344,-404.4390869140625
rank22.h5,35,-404.6247863769531,-404.3854064941406
rank22.h5,36,-404.9703063964844,-404.72918701171875
rank22.h5,37,-404.8576354980469,-404.6158752441406
rank22.h5,38,-404.7564392089844,-404.5133361816406
rank22.h5,39,-405.0234375,-404.7798156738281
rank22.h5,40,-404.7572326660156,-404.5138854980469
rank22.h5,41,-405.0113220214844,-404.7676696777344
rank22.h5,42,-404.94012451171875,-404.6961364746094
rank22.h5,43,-405.1365051269531,-404.8941650390625
rank22.h5,44,-404.8446960449219,-404.60247802734375
rank22.h5,45,-404.8316345214844,-404.5893859863281
rank22.h5,46,-404.76434326171875,-404.5225524902344
rank22.h5,47,-404.7637634277344,-404.5220642089844
rank22.h5,48,-404.0799865722656,-403.8409118652344
rank22.h5,49,-404.5434875488281,-404.3044128417969
rank22.h5,50,-404.1007995605469,-403.8623046875
rank22.h5,51,-403.7880859375,-403.5508728027344
rank22.h5,52,-403.9204406738281,-403.68267822265625
rank22.h5,53,-404.3594055175781,-404.1222229003906
rank22.h5,54,-404.2473449707031,-404.009765625
rank22.h5,55,-404.1924133300781,-403.9551696777344
rank22.h5,56,-404.1184997558594,-403.8797302246094
rank22.h5,57,-403.40185546875,-403.16351318359375
rank22.h5,58,-403.9847717285156,-403.7458190917969
rank22.h5,59,-404.3727111816406,-404.1324157714844
rank22.h5,60,-404.4216003417969,-404.1817932128906
rank22.h5,61,-403.9643249511719,-403.7223205566406
rank22.h5,62,-404.4414367675781,-404.1993713378906
rank22.h5,63,-404.6431884765625,-404.4013366699219
rank22.h5,64,-404.43743896484375,-404.19500732421875
rank22.h5,65,-404.274169921875,-404.0309143066406
rank22.h5,66,-404.661865234375,-404.4175109863281
rank22.h5,67,-405.0218505859375,-404.7781982421875
rank22.h5,68,-405.0619201660156,-404.8186340332031
rank22.h5,69,-404.6614074707031,-404.416748046875
rank22.h5,70,-404.6092834472656,-404.3655700683594
rank22.h5,71,-404.3102111816406,-404.0679626464844
rank22.h5,72,-404.46063232421875,-404.2200622558594
rank22.h5,73,-404.7297058105469,-404.4880676269531
rank22.h5,74,-404.2590026855469,-404.0191345214844
rank22.h5,75,-404.3196105957031,-404.0800476074219
rank22.h5,76,-404.0175476074219,-403.7801208496094
rank22.h5,77,-404.3404235839844,-404.10162353515625
rank22.h5,78,-404.4920959472656,-404.255615234375
rank22.h5,79,-404.7601623535156,-404.5224914550781
rank22.h5,80,-404.5660400390625,-404.32806396484375
rank22.h5,81,-404.4380798339844,-404.2000427246094
rank22.h5,82,-404.10882568359375,-403.870849609375
rank22.h5,83,-404.26519775390625,-404.0272521972656
rank22.h5,84,-404.5268859863281,-404.2872314453125
rank22.h5,85,-404.8313293457031,-404.5907287597656
rank22.h5,86,-404.3338317871094,-404.0918273925781
rank22.h5,87,-404.69329833984375,-404.4521789550781
rank22.h5,88,-405.1187438964844,-404.8769836425781
rank22.h5,89,-404.6822814941406,-404.4395446777344
rank22.h5,90,-404.67364501953125,-404.4299011230469
rank22.h5,91,-404.4456481933594,-404.2015075683594
rank22.h5,92,-405.1665954589844,-404.9235534667969
rank22.h5,93,-405.1599426269531,-404.9166564941406
rank22.h5,94,-404.8603820800781,-404.6165466308594
rank22.h5,95,-405.2750549316406,-405.0322570800781
rank22.h5,96,-404.5107421875,-404.2685546875
rank22.h5,97,-404.3616027832031,-404.12078857421875
rank22.h5,98,-404.7090148925781,-404.4682312011719
rank22.h5,99,-404.183349609375,-403.9435119628906
rank23.h5,0,-404.5921936035156,-404.35235595703125
rank23.h5,1,-404.4168395996094,-404.1780090332031
rank23.h5,2,-404.2434387207031,-404.0045471191406
rank23.h5,3,-404.5853271484375,-404.3486328125
rank23.h5,4,-404.2433166503906,-404.0059509277344
rank23.h5,5,-404.8106994628906,-404.57330322265625
rank23.h5,6,-404.5085754394531,-404.2701416015625
rank23.h5,7,-404.33203125,-404.0936279296875
rank23.h5,8,-404.7051086425781,-404.4650573730469
rank23.h5,9,-404.7752685546875,-404.5350341796875
rank23.h5,10,-405.0758972167969,-404.8349304199219
rank23.h5,11,-404.9541320800781,-404.71185302734375
rank23.h5,12,-404.9309387207031,-404.6893005371094
rank23.h5,13,-405.2403564453125,-404.9976501464844
rank23.h5,14,-404.8847961425781,-404.6412353515625
rank23.h5,15,-404.96038818359375,-404.7166748046875
rank23.h5,16,-404.9385681152344,-404.6939392089844
rank23.h5,17,-405.4068908691406,-405.1622009277344
rank23.h5,18,-405.1881408691406,-404.94537353515625
rank23.h5,19,-405.33270263671875,-405.08819580078125
rank23.h5,20,-405.3712463378906,-405.1277770996094
rank23.h5,21,-404.6788024902344,-404.43701171875
rank23.h5,22,-404.5484313964844,-404.306640625
rank23.h5,23,-404.6339416503906,-404.3935241699219
rank23.h5,24,-404.351318359375,-404.1114501953125
rank23.h5,25,-404.1858215332031,-403.94598388671875
rank23.h5,26,-404.4208068847656,-404.1822814941406
rank23.h5,27,-404.59552001953125,-404.357177734375
rank23.h5,28,-404.3090515136719,-404.0710754394531
rank23.h5,29,-404.4013366699219,-404.1634826660156
rank23.h5,30,-404.1885986328125,-403.9504089355469
rank23.h5,31,-404.0942077636719,-403.8569641113281
rank23.h5,32,-404.4376525878906,-404.1982727050781
rank23.h5,33,-404.6775207519531,-404.43798828125
rank23.h5,34,-404.4962463378906,-404.25640869140625
rank23.h5,35,-404.6759948730469,-404.4362487792969
rank23.h5,36,-405.03485107421875,-404.79345703125
rank23.h5,37,-404.8363342285156,-404.5943908691406
rank23.h5,38,-405.0201416015625,-404.7782897949219
rank23.h5,39,-404.7362976074219,-404.4936218261719
rank23.h5,40,-404.7535400390625,-404.5108947753906
rank23.h5,41,-405.0153503417969,-404.7714538574219
rank23.h5,42,-405.1295471191406,-404.8863830566406
rank23.h5,43,-405.1412353515625,-404.8990478515625
rank23.h5,44,-404.8675231933594,-404.6249694824219
rank23.h5,45,-404.8438720703125,-404.6025695800781
rank23.h5,46,-404.7220153808594,-404.4798278808594
rank23.h5,47,-404.83477783203125,-404.59295654296875
rank23.h5,48,-404.1818542480469,-403.9422607421875
rank23.h5,49,-403.96728515625,-403.72833251953125
rank23.h5,50,-404.2164001464844,-403.9784240722656
rank23.h5,51,-403.6099548339844,-403.3727722167969
rank23.h5,52,-403.76922607421875,-403.5316467285156
rank23.h5,53,-404.09307861328125,-403.8561096191406
rank23.h5,54,-404.3300476074219,-404.0918884277344
rank23.h5,55,-403.9153137207031,-403.6777038574219
rank23.h5,56,-404.2142028808594,-403.9764099121094
rank23.h5,57,-403.9782409667969,-403.7399597167969
rank23.h5,58,-403.9363098144531,-403.6977844238281
rank23.h5,59,-404.3735656738281,-404.1329650878906
rank23.h5,60,-404.5610046386719,-404.3209533691406
rank23.h5,61,-404.0470275878906,-403.8052062988281
rank23.h5,62,-404.3440856933594,-404.1012878417969
rank23.h5,63,-404.688232421875,-404.4449768066406
rank23.h5,64,-404.84320068359375,-404.6001281738281
rank23.h5,65,-404.4259338378906,-404.1824645996094
rank23.h5,66,-404.599609375,-404.3552551269531
rank23.h5,67,-404.9195556640625,-404.6765441894531
rank23.h5,68,-404.699462890625,-404.4560241699219
rank23.h5,69,-404.9153137207031,-404.6706848144531
rank23.h5,70,-404.7252502441406,-404.481689453125
rank23.h5,71,-404.4145202636719,-404.171630859375
rank23.h5,72,-404.2754821777344,-404.0350036621094
rank23.h5,73,-404.3595886230469,-404.11785888671875
rank23.h5,74,-404.0843811035156,-403.84454345703125
rank23.h5,75,-404.4788818359375,-404.239990234375
rank23.h5,76,-403.92388916015625,-403.6861877441406
rank23.h5,77,-404.1585388183594,-403.9196472167969
rank23.h5,78,-404.3942565917969,-404.1570739746094
rank23.h5,79,-404.6606140136719,-404.4228820800781
rank23.h5,80,-404.6769714355469,-404.439697265625
rank23.h5,81,-404.1238098144531,-403.8859558105469
rank23.h5,82,-404.3608703613281,-404.1225280761719
rank23.h5,83,-404.4547424316406,-404.2173767089844
rank23.h5,84,-404.4450988769531,-404.2062683105469
rank23.h5,85,-404.8359069824219,-404.5961608886719
rank23.h5,86,-404.3014831542969,-404.0597839355469
rank23.h5,87,-404.551025390625,-404.30963134765625
rank23.h5,88,-404.84527587890625,-404.603759765625
rank23.h5,89,-404.8926086425781,-404.6490783691406
rank23.h5,90,-404.57000732421875,-404.3262023925781
rank23.h5,91,-404.8219909667969,-404.57745361328125
rank23.h5,92,-405.17974853515625,-404.9373474121094
rank23.h5,93,-405.0768127441406,-404.8333740234375
rank23.h5,94,-404.8213806152344,-404.5777587890625
rank23.h5,95,-405.2127990722656,-404.9700012207031
rank23.h5,96,-404.4967956542969,-404.2544250488281
rank23.h5,97,-404.5826110839844,-404.3423156738281
rank23.h5,98,-404.3175048828125,-404.0776062011719
rank23.h5,99,-404.239990234375,-404.0009460449219
rank24.h5,0,-404.81182861328125,-404.5730895996094
rank24.h5,1,-404.40179443359375,-404.1632385253906
rank24.h5,2,-403.8763732910156,-403.6380920410156
rank24.h5,3,-404.5387268066406,-404.3016662597656
rank24.h5,4,-404.497314453125,-404.2597961425781
rank24.h5,5,-404.77734375,-404.5402526855469
rank24.h5,6,-404.3464050292969,-404.1083068847656
rank24.h5,7,-404.5433044433594,-404.3050537109375
rank24.h5,8,-404.62371826171875,-404.38299560546875
rank24.h5,9,-404.6694030761719,-404.4288330078125
rank24.h5,10,-405.0599365234375,-404.8179931640625
rank24.h5,11,-404.9009704589844,-404.6586608886719
rank24.h5,12,-404.7899475097656,-404.5470886230469
rank24.h5,13,-404.8074645996094,-404.56475830078125
rank24.h5,14,-404.7749328613281,-404.5315246582031
rank24.h5,15,-404.8040771484375,-404.5611572265625
rank24.h5,16,-404.9283447265625,-404.6842956542969
rank24.h5,17,-405.123779296875,-404.8798522949219
rank24.h5,18,-405.1949462890625,-404.9508361816406
rank24.h5,19,-405.3141174316406,-405.0697937011719
rank24.h5,20,-405.1935119628906,-404.9495544433594
rank24.h5,21,-404.8173522949219,-404.5754699707031
rank24.h5,22,-404.7760314941406,-404.5351867675781
rank24.h5,23,-404.6951599121094,-404.4547119140625
rank24.h5,24,-404.4078063964844,-404.16778564453125
rank24.h5,25,-404.0859069824219,-403.8462219238281
rank24.h5,26,-404.5853576660156,-404.3467712402344
rank24.h5,27,-404.7084655761719,-404.4701232910156
rank24.h5,28,-404.5249938964844,-404.2879333496094
rank24.h5,29,-404.3417663574219,-404.1041564941406
rank24.h5,30,-404.2809753417969,-404.0431823730469
rank24.h5,31,-404.2791442871094,-404.0405578613281
rank24.h5,32,-404.6736755371094,-404.4348449707031
rank24.h5,33,-404.4873962402344,-404.2478942871094
rank24.h5,34,-404.4352111816406,-404.1950378417969
rank24.h5,35,-404.6951599121094,-404.4552001953125
rank24.h5,36,-404.882080078125,-404.640869140625
rank24.h5,37,-404.7571716308594,-404.5152893066406
rank24.h5,38,-405.1464538574219,-404.9046630859375
rank24.h5,39,-404.5845031738281,-404.3424987792969
rank24.h5,40,-404.9136962890625,-404.67041015625
rank24.h5,41,-405.2492980957031,-405.0056457519531
rank24.h5,42,-405.03558349609375,-404.7920837402344
rank24.h5,43,-404.9292907714844,-404.6865539550781
rank24.h5,44,-405.0542907714844,-404.8121337890625
rank24.h5,45,-404.8043518066406,-404.5627746582031
rank24.h5,46,-404.7816467285156,-404.5397644042969
rank24.h5,47,-404.5385437011719,-404.2971496582031
rank24.h5,48,-404.435791015625,-404.1961669921875
rank24.h5,49,-404.3565979003906,-404.1169738769531
rank24.h5,50,-404.1720275878906,-403.9344177246094
rank24.h5,51,-403.7795104980469,-403.5418701171875
rank24.h5,52,-403.87542724609375,-403.6380615234375
rank24.h5,53,-403.90509033203125,-403.668701171875
rank24.h5,54,-403.9070129394531,-403.6688537597656
rank24.h5,55,-403.90863037109375,-403.6712951660156
rank24.h5,56,-404.06939697265625,-403.83160400390625
rank24.h5,57,-404.0581970214844,-403.8200378417969
rank24.h5,58,-404.1440734863281,-403.9053039550781
rank24.h5,59,-404.5055236816406,-404.2651062011719
rank24.h5,60,-404.7128601074219,-404.4713439941406
rank24.h5,61,-404.6952819824219,-404.4540100097656
rank24.h5,62,-404.2983703613281,-404.05584716796875
rank24.h5,63,-404.86505126953125,-404.62139892578125
rank24.h5,64,-404.6912841796875,-404.448974609375
rank24.h5,65,-404.5338439941406,-404.290771484375
rank24.h5,66,-404.5854797363281,-404.3410949707031
rank24.h5,67,-404.9710388183594,-404.7280578613281
rank24.h5,68,-404.9477233886719,-404.70465087890625
rank24.h5,69,-404.5716247558594,-404.3273010253906
rank24.h5,70,-405.1013488769531,-404.8574523925781
rank24.h5,71,-404.4375305175781,-404.19525146484375
rank24.h5,72,-404.1799011230469,-403.9386291503906
rank24.h5,73,-404.3642883300781,-404.1227722167969
rank24.h5,74,-404.0776672363281,-403.8376159667969
rank24.h5,75,-404.4767150878906,-404.23895263671875
rank24.h5,76,-403.98974609375,-403.7520751953125
rank24.h5,77,-404.2325744628906,-403.9939270019531
rank24.h5,78,-404.0803527832031,-403.8431701660156
rank24.h5,79,-404.52337646484375,-404.28594970703125
rank24.h5,80,-404.4870300292969,-404.2502136230469
rank24.h5,81,-404.0826110839844,-403.8445739746094
