File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed67.h5,95,-0.6048277020454407,-0.2674010992050171,-1.3339552,-2.6933243
compressed67.h5,96,0.9623051881790161,0.2985001802444458,1.0899407,-1.6044075
compressed67.h5,97,0.15623289346694946,0.039264485239982605,0.38775116,2.4655962
compressed67.h5,98,-0.1833783984184265,0.34501326084136963,0.08393271,-0.22648495
compressed67.h5,99,-0.009000897407531738,0.16854214668273926,0.5191907,-2.3408782
compressed67.h5,100,0.6324522495269775,0.12424325942993164,-0.45845667,-0.35581815
compressed67.h5,101,-0.2275277078151703,-0.03034115582704544,-1.1219804,-1.2038294
compressed67.h5,102,2.6274876594543457,1.4641209840774536,-1.4770725,-1.020419
compressed67.h5,103,0.39528846740722656,0.2643103003501892,1.11832,-1.1718698
compressed67.h5,104,-0.44598692655563354,-0.050984323024749756,-0.092594005,2.1157475
compressed67.h5,105,0.335449755191803,0.04127488657832146,-1.6599649,1.0468148
compressed82.h5,0,0.2658810615539551,-0.08148174732923508,0.7195006,2.4585104
compressed82.h5,1,0.880186915397644,0.5875047445297241,1.7249244,1.5193921
compressed82.h5,2,-0.2080003023147583,0.09723122417926788,-0.028998652,1.0924548
compressed82.h5,3,0.36976251006126404,0.5061995387077332,-1.843027,0.26927108
compressed82.h5,4,0.16565677523612976,0.7064931392669678,-1.1220853,2.342359
compressed82.h5,5,-0.09439843147993088,0.14209312200546265,0.78072375,-1.3584197
compressed82.h5,6,0.07371681928634644,0.11637356132268906,-1.4775071,2.0647922
compressed82.h5,7,1.1463267803192139,0.5938010215759277,1.3905756,-0.53434384
compressed82.h5,8,-0.5703030228614807,-0.13929864764213562,1.0826365,-1.3249179
compressed82.h5,9,0.8242931365966797,0.4549207091331482,0.7357497,1.3371204
compressed82.h5,10,2.4573607444763184,1.7993451356887817,0.894705,2.1268673
compressed82.h5,11,0.9412460923194885,0.47187674045562744,-1.594786,1.6671231
compressed82.h5,12,-0.6578964591026306,-0.09895347058773041,0.4497356,-2.0856361
compressed82.h5,13,0.04075531288981438,-0.0714167132973671,-0.43972242,-0.6493695
compressed82.h5,14,0.39344167709350586,0.26229870319366455,-1.5949956,1.2651675
compressed82.h5,15,0.5773535370826721,0.09684314578771591,1.3082311,-2.80955
compressed82.h5,16,0.7232716083526611,0.6286895275115967,0.9327517,-1.1911615
compressed82.h5,17,-1.1020605564117432,-0.25013184547424316,-0.66779834,0.33002335
compressed82.h5,18,1.3037029504776,0.5425833463668823,0.39902198,2.2804859
compressed82.h5,19,-0.4406379461288452,-0.6997634172439575,1.8024023,-1.1553333
compressed82.h5,20,1.174813985824585,0.9719242453575134,-1.2626928,1.2700745
compressed82.h5,21,-0.21160027384757996,0.06567531824111938,-0.4742364,1.3890766
compressed82.h5,22,-0.4797029495239258,-0.1344638168811798,1.0924067,0.7093795
compressed82.h5,23,0.4113757312297821,0.29822343587875366,1.7809927,-1.8654404
compressed82.h5,24,-0.34982407093048096,-0.2071639746427536,0.17546624,0.23288031
compressed82.h5,25,0.6529268622398376,0.7604217529296875,-1.036586,-0.029809395
compressed82.h5,26,0.5983829498291016,0.22544848918914795,0.39063323,-2.5965006
compressed82.h5,27,-1.074870228767395,-1.0669738054275513,0.1439789,-0.88487494
compressed82.h5,28,0.13514764606952667,0.22593173384666443,-1.0216082,-0.75148165
compressed82.h5,29,0.21161210536956787,-0.25477325916290283,0.4899061,-1.541491
compressed82.h5,30,0.3226856291294098,0.10058906674385071,-0.08968026,-0.5238512
compressed82.h5,31,0.6040502190589905,0.3340000510215759,-1.2611241,2.1942358
compressed82.h5,32,-0.4580579400062561,-0.37026041746139526,-0.09167721,1.0653296
compressed82.h5,33,0.3561360836029053,0.09833916276693344,-0.96755755,1.3616165
compressed82.h5,34,-0.22694650292396545,0.18608348071575165,1.907418,2.65569
compressed82.h5,35,-0.46921008825302124,0.024387285113334656,-1.7023854,1.8279301
compressed82.h5,36,0.5868238806724548,-0.10416501760482788,0.1625066,0.2911169
compressed82.h5,37,-1.0649570226669312,-0.49541813135147095,1.5402341,-2.5678518
compressed82.h5,38,0.1817970871925354,-0.0007617846131324768,1.0035508,1.2673396
compressed82.h5,39,0.16337373852729797,0.23045006394386292,-0.7619078,2.0018263
compressed82.h5,40,0.16202327609062195,-0.008992761373519897,1.0988657,0.26910803
compressed82.h5,41,-0.9457565546035767,0.3531154990196228,-0.29233146,-2.424113
compressed82.h5,42,-0.04067503660917282,0.058133650571107864,0.7560375,-2.1017976
compressed82.h5,43,0.4633418917655945,0.12355809658765793,-0.19937739,2.9150484
compressed82.h5,44,-0.06561613827943802,0.2608945965766907,-1.5612855,-1.7976577
compressed82.h5,45,0.1259433925151825,0.12497292459011078,-0.36047432,1.5615393
compressed82.h5,46,0.10223764181137085,0.19228260219097137,-0.2938587,2.1113942
compressed82.h5,47,1.1579461097717285,0.26968222856521606,0.88391566,0.2712582
compressed82.h5,48,-0.7360626459121704,-0.22074325382709503,-1.2744704,2.096176
compressed82.h5,49,-0.6943399906158447,0.02069775201380253,-0.5300678,-2.0565689
compressed82.h5,50,0.11668189615011215,0.27143752574920654,-0.45315135,-1.907818
compressed82.h5,51,0.516302227973938,0.23196522891521454,0.9483356,-2.769964
compressed82.h5,52,1.115753412246704,0.5280457735061646,-0.48004547,0.54562354
compressed82.h5,53,0.42361748218536377,0.1439530998468399,1.8764597,2.8622909
compressed82.h5,54,0.1060609221458435,0.20235390961170197,0.14299329,1.7574954
compressed82.h5,55,0.6576938033103943,0.3817923665046692,-0.5690231,-0.32168353
compressed82.h5,56,0.7399064302444458,0.38712960481643677,0.6249297,1.761251
compressed82.h5,57,0.7869433164596558,0.5454346537590027,0.3713207,2.3063958
compressed82.h5,58,0.011807430535554886,-0.06250371783971786,-1.0278531,-2.7224429
compressed82.h5,59,-0.2692401707172394,0.007517669349908829,0.38543198,-2.9626975
compressed82.h5,60,-1.2739980220794678,-0.18526938557624817,1.4615046,1.4527062
compressed82.h5,61,0.7121782302856445,0.4180278182029724,-0.755639,0.45549855
compressed82.h5,62,-1.0034890174865723,-0.3053472638130188,0.17117031,2.834669
compressed82.h5,63,0.7174975872039795,0.14311212301254272,-1.564789,-0.25870645
compressed82.h5,64,0.5078921914100647,0.10935604572296143,-0.44232625,-0.10134627
compressed82.h5,65,1.2494888305664062,0.6269781589508057,0.29945257,0.9126927
compressed82.h5,66,-0.3660096526145935,-0.16979260742664337,0.8304822,2.5432663
compressed82.h5,67,-1.2225316762924194,-0.4558361768722534,1.7651395,1.0684915
compressed82.h5,68,0.033143967390060425,-0.42507070302963257,-1.2703336,2.2517142
compressed82.h5,69,-0.41617318987846375,0.10443360358476639,1.072329,-2.3671002
compressed82.h5,70,0.25507935881614685,0.12571781873703003,1.8566172,0.8946783
compressed82.h5,71,0.3077678382396698,0.15130630135536194,1.5494627,-0.9834482
compressed82.h5,72,-0.2923014760017395,-0.22176091372966766,-1.4669622,-0.040138874
compressed82.h5,73,0.38848236203193665,0.37154728174209595,1.6141059,-1.067562
compressed82.h5,74,-1.5954687595367432,-1.182834267616272,1.4206327,0.7367744
compressed82.h5,75,0.366527795791626,-0.012746188789606094,1.628441,-2.4997594
compressed82.h5,76,-0.016778483986854553,0.1651879996061325,-0.2778008,2.810594
compressed82.h5,77,-0.22915157675743103,-0.08168064802885056,0.16627882,-1.9352428
compressed82.h5,78,-0.35279083251953125,-0.06992452591657639,0.67142737,-1.8012294
compressed82.h5,79,1.1353317499160767,0.4389607310295105,1.2726941,0.05902682
compressed82.h5,80,-0.01431167870759964,0.11794376373291016,-0.45973518,0.94799006
compressed82.h5,81,-0.05021238327026367,-0.07314160466194153,0.25848132,1.6882731
compressed82.h5,82,0.0577506497502327,0.059927985072135925,-1.0655773,1.2741774
compressed82.h5,83,-0.13648027181625366,-0.008786577731370926,0.726409,-1.0859283
compressed82.h5,84,0.6822651624679565,0.4907301664352417,-1.5047655,0.4261208
compressed82.h5,85,-0.9002557396888733,0.44702059030532837,0.42989787,-2.4059024
compressed82.h5,86,0.5853562355041504,0.3556978702545166,-1.3559545,-1.6572047
compressed82.h5,87,0.3929483890533447,0.24983324110507965,-1.3989171,-1.166438
compressed82.h5,88,-0.30297914147377014,-0.7988587617874146,1.4155401,-0.45150378
compressed82.h5,89,-0.022304512560367584,-0.010285533964633942,-0.6643169,-1.1115628
compressed82.h5,90,-0.230998694896698,-0.13062123954296112,0.31540295,-0.29823413
compressed82.h5,91,-0.43436193466186523,-0.12865686416625977,-1.3582706,1.31195
compressed82.h5,92,0.14787794649600983,0.08388576656579971,-1.4290397,-2.0695
compressed82.h5,93,0.6564916968345642,0.34736764430999756,-0.12619935,-1.5082453
compressed82.h5,94,-0.24188604950904846,0.019974330440163612,-1.0282006,-2.9098444
compressed82.h5,95,-0.26743271946907043,0.2070702165365219,-0.3708384,-1.5451924
compressed82.h5,96,-0.006209947168827057,0.0009224079549312592,0.19690415,0.31433237
compressed82.h5,97,1.8045037984848022,0.5147953629493713,-0.23326522,1.4072026
compressed82.h5,98,-0.9978337287902832,-0.7106926441192627,1.592589,-2.9928174
compressed82.h5,99,0.23870575428009033,0.14332444965839386,0.4170158,0.94910204
compressed82.h5,100,-0.2784067988395691,-0.19257183372974396,-1.4704763,2.2083824
compressed82.h5,101,-0.10894223302602768,0.02652895450592041,-0.31973767,1.5456569
compressed82.h5,102,0.4651102125644684,0.23477858304977417,1.5857391,1.2182324
compressed82.h5,103,-1.0513726472854614,-0.25462836027145386,0.11785135,1.1499641
compressed82.h5,104,0.17500120401382446,0.16539353132247925,-1.9126716,-0.22850406
compressed82.h5,105,0.42792510986328125,0.5011961460113525,-0.42937484,-0.321475
compressed89.h5,0,0.3198198080062866,0.021892638877034187,-1.3614717,-1.3875972
compressed89.h5,1,0.4576888382434845,0.11697913706302643,-1.4606856,-2.105008
compressed89.h5,2,0.4421006739139557,0.260511577129364,1.1222212,-1.5122268
compressed89.h5,3,1.3620002269744873,0.46022605895996094,-1.4500952,1.8442837
compressed89.h5,4,-0.1219267025589943,0.07084513455629349,1.4417646,1.2235575
compressed89.h5,5,-0.05203218758106232,0.06720979511737823,0.92517763,-0.95723987
compressed89.h5,6,1.085123896598816,-0.00411798432469368,0.8163734,-0.6755365
compressed89.h5,7,0.8355069756507874,0.5487682223320007,1.5482836,-0.09645529
compressed89.h5,8,2.268970012664795,0.9520716667175293,-0.090072416,2.660844
compressed89.h5,9,-0.16482478380203247,0.20238834619522095,0.6178794,-0.21528466
compressed89.h5,10,0.7442927956581116,0.541030764579773,1.902707,-2.4054656
compressed89.h5,11,0.320751428604126,0.5833414793014526,1.6301057,-0.89815253
compressed89.h5,12,-0.5440191030502319,-1.0146360397338867,-0.078214176,-0.4991848
compressed89.h5,13,0.24887830018997192,0.1366085708141327,1.0983447,-2.6181488
compressed89.h5,14,0.7009016871452332,0.35691362619400024,0.41390607,-0.64333594
compressed89.h5,15,0.4231204390525818,0.08928829431533813,-0.57413906,2.055549
compressed89.h5,16,-0.4497183561325073,-0.24604235589504242,1.4292408,0.16112491
compressed89.h5,17,1.374793529510498,0.5953556895256042,0.6713006,2.701196
compressed89.h5,18,-1.7884001731872559,-0.6391439437866211,-1.6072928,-0.1970745
compressed89.h5,19,0.7221009135246277,0.3331720232963562,-0.6463527,0.29440865
compressed89.h5,20,0.6964182257652283,0.6013946533203125,1.1699675,1.0081506
compressed89.h5,21,0.989376425743103,0.3247761130332947,-1.7238252,-2.9701784
compressed89.h5,22,1.7027103900909424,0.8784692287445068,0.53923184,2.707502
compressed89.h5,23,-1.4589622020721436,-0.5815022587776184,-0.23158975,1.2380847
compressed89.h5,24,-1.1005430221557617,-0.35806089639663696,1.2992222,-2.0636833
compressed89.h5,25,0.7948741912841797,0.6472312211990356,1.8723704,0.47253639
compressed89.h5,26,-0.2573847472667694,-0.0127921923995018,-0.18296894,1.398639
compressed89.h5,27,-0.47600430250167847,-0.06854557245969772,-1.0653433,2.7361467
compressed89.h5,28,0.267467200756073,0.22562620043754578,0.48762068,-1.5585119
compressed89.h5,29,-0.37667614221572876,-0.2613004446029663,0.90540904,-0.44539943
compressed89.h5,30,0.08513268828392029,0.19342753291130066,0.28763822,-2.9648545
compressed89.h5,31,-2.54310941696167,-0.5549715161323547,1.2330399,-2.7902403
compressed89.h5,32,-1.0504732131958008,-0.40485095977783203,0.48485416,-0.72753143
compressed89.h5,33,-0.799412190914154,-0.18114984035491943,-0.036332346,1.4138898
compressed89.h5,34,-0.02943599224090576,0.1003018468618393,1.1273092,0.9193118
compressed89.h5,35,-0.24680662155151367,-0.02586747705936432,1.8646156,-2.5622404
compressed89.h5,36,0.24020707607269287,0.1399480253458023,0.45102614,-1.8962401
compressed89.h5,37,0.4238998591899872,0.2802010178565979,-0.9261625,-1.8007017
compressed89.h5,38,0.5821098685264587,0.2739575505256653,-0.57294023,-2.3350134
compressed89.h5,39,1.2468061447143555,0.4482598900794983,0.12825814,-2.31312
compressed89.h5,40,0.04220450669527054,0.12730950117111206,-0.46932143,-0.521407
compressed89.h5,41,-0.8956201076507568,-0.2683255076408386,1.6647787,2.9898343
compressed89.h5,42,0.02081739902496338,0.03938983008265495,1.6688054,-2.138565
compressed89.h5,43,0.018154215067625046,0.11489832401275635,-1.3855348,-0.8457641
compressed89.h5,44,1.309838891029358,0.5932954549789429,-1.3074133,1.093561
compressed89.h5,45,0.4693652391433716,0.299333393573761,0.08946942,-2.6009037
compressed89.h5,46,1.488650918006897,0.36505264043807983,1.6315918,-1.6120636
compressed89.h5,47,0.08343078196048737,-0.038129426538944244,-0.96072114,-0.59103495
compressed89.h5,48,-0.18921315670013428,-0.24329106509685516,0.16631241,1.2815052
compressed89.h5,49,-0.3614014983177185,-0.014483436942100525,-1.582118,0.30034253
compressed89.h5,50,0.28287914395332336,0.2541964650154114,1.123683,-1.1280702
compressed89.h5,51,-1.1554863452911377,-0.13365241885185242,-0.30250293,-1.7918142
compressed89.h5,52,-0.5761021971702576,-0.08918242156505585,-1.0304534,-2.4876823
compressed89.h5,53,-0.5331549048423767,-0.7070492506027222,1.4492128,2.4587426
compressed89.h5,54,-0.08665134757757187,0.09234828501939774,0.7303301,-1.1188445
compressed89.h5,55,-0.11384191364049911,-0.005346599966287613,1.8380868,-1.381543
compressed89.h5,56,0.5765663981437683,0.33129382133483887,1.8620588,-1.4231237
compressed89.h5,57,0.21193909645080566,-0.8126025199890137,1.4955447,-2.134854
compressed89.h5,58,-0.6406059861183167,-0.05955436825752258,-1.4200296,-2.8133895
compressed89.h5,59,0.5168276429176331,-0.029556065797805786,-0.29464272,0.004575866
compressed89.h5,60,0.1740763783454895,0.5221202969551086,1.2313384,2.5548115
compressed89.h5,61,0.4621202051639557,0.22602713108062744,-0.33614752,1.8369616
compressed89.h5,62,-0.3054487705230713,-0.14595000445842743,-1.705535,1.5260999
compressed89.h5,63,2.5120623111724854,2.6819112300872803,-0.06282017,2.8367372
compressed89.h5,64,1.2526698112487793,2.161691665649414,-0.29550627,-2.697166
compressed89.h5,65,0.1524871289730072,0.12461504340171814,-1.1961875,1.1350427
compressed89.h5,66,0.8497549295425415,-0.06167080998420715,0.84766835,1.6685733
compressed89.h5,67,-0.34932610392570496,0.15153999626636505,1.7676504,2.668653
compressed89.h5,68,-0.004713572561740875,0.04242454469203949,-0.85010403,-0.3721782
compressed89.h5,69,0.364996075630188,0.20006658136844635,1.2373464,-0.48305085
compressed89.h5,70,0.9014396667480469,0.6997140049934387,0.10202561,-0.11767892
compressed89.h5,71,0.2975876033306122,0.2613157629966736,-0.25639537,0.58014137
compressed89.h5,72,-1.513096570968628,-0.36536693572998047,0.9292828,0.25848562
compressed89.h5,73,0.28208068013191223,1.0339446067810059,0.5605421,2.7954698
compressed89.h5,74,0.4387122690677643,0.2664688229560852,-1.8853942,0.93383473
compressed89.h5,75,0.4529165029525757,0.22203122079372406,-0.09139108,-0.40148368
compressed89.h5,76,-0.39084598422050476,-0.12521356344223022,-0.6235559,-1.0985126
compressed89.h5,77,0.41308653354644775,0.3192492723464966,1.6348593,-0.28768736
compressed89.h5,78,0.34067636728286743,0.23258641362190247,0.20505749,1.2308496
compressed89.h5,79,-0.25827595591545105,-0.11288802325725555,-1.4918797,2.6310647
compressed89.h5,80,0.5511608123779297,0.21067403256893158,-0.41694626,-0.69382364
compressed89.h5,81,-1.5989221334457397,-0.5028446912765503,-0.96255445,-0.21627788
compressed89.h5,82,0.6530299186706543,0.29783666133880615,0.6965545,-1.1436836
compressed89.h5,83,1.4810783863067627,0.8225137591362,-1.2581228,1.5535418
compressed89.h5,84,0.240750253200531,0.3309861421585083,0.08675686,0.8055455
compressed89.h5,85,-1.2300770282745361,0.01045694574713707,0.7171196,2.4157975
compressed89.h5,86,0.5816049575805664,-0.09493546187877655,1.4980146,-0.10830477
compressed89.h5,87,1.2607192993164062,0.5495860576629639,-0.6712498,-0.11457451
compressed89.h5,88,-0.1678551435470581,-0.018268991261720657,-1.3636379,-2.4730134
compressed89.h5,89,-0.47509777545928955,-0.128203883767128,-1.7561469,-0.15805344
compressed89.h5,90,1.100915789604187,0.7455369234085083,-0.11543289,-1.0017481
compressed89.h5,91,-0.2415357232093811,-0.09524056315422058,-0.65329075,-1.6377876
compressed89.h5,92,-0.29182887077331543,-0.11607387661933899,0.6973292,2.8636239
compressed89.h5,93,0.1952214539051056,0.11385598033666611,1.1922153,0.1451693
compressed89.h5,94,-1.301924228668213,-1.4213310480117798,-1.7768893,0.11698506
compressed89.h5,95,-1.775700569152832,-0.5884787440299988,0.28209436,2.7935114
compressed89.h5,96,0.16913136839866638,0.44988471269607544,0.75547975,-0.7417677
compressed89.h5,97,0.37447524070739746,-0.14288513362407684,1.8879056,1.0576593
compressed89.h5,98,0.3695599138736725,-0.04786793887615204,-0.5551218,1.897552
compressed89.h5,99,-1.2056851387023926,-0.6553934216499329,-1.920256,1.41103
compressed89.h5,100,0.5969299674034119,0.37455838918685913,1.3219041,-0.781179
compressed89.h5,101,-0.18745437264442444,-0.07220426201820374,0.25529227,1.3491069
compressed89.h5,102,-0.444688081741333,-0.12798847258090973,-0.4602587,-1.7381526
compressed89.h5,103,0.8448948860168457,0.5586844682693481,0.700576,-1.1057745
compressed89.h5,104,-0.23795607686042786,0.05081624165177345,1.1246859,1.13417
compressed89.h5,105,-0.09212186187505722,0.25286865234375,0.82605904,0.8985947
compressed14.h5,0,0.5587818026542664,0.40966910123825073,1.4229605,1.2631452
compressed14.h5,1,-0.09082505851984024,0.12937933206558228,-0.3760757,-2.1146395
compressed14.h5,2,-0.5188249349594116,-0.12037603557109833,0.53742146,0.32372636
