File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed37.h5,74,0.006279267370700836,0.039684779942035675,-1.9095993,1.9997509
compressed37.h5,75,0.0021174177527427673,0.04042520374059677,1.0252383,-1.9223876
compressed37.h5,76,-0.0016446523368358612,0.016205379739403725,0.6872122,0.54622126
compressed37.h5,77,-0.003968924283981323,0.013064505532383919,1.7440567,-1.0090284
compressed37.h5,78,0.01396998018026352,-0.059711359441280365,1.890177,-0.11368682
compressed37.h5,79,-0.009414054453372955,-0.05764274299144745,1.3103594,0.2096095
compressed37.h5,80,0.00927954912185669,0.0447770357131958,0.77715504,2.5835412
compressed37.h5,81,-0.004317615181207657,-0.0040159281343221664,0.8623337,-2.251195
compressed37.h5,82,0.011160030961036682,0.04060228914022446,1.3663708,-0.77925825
compressed37.h5,83,0.008993245661258698,0.03589126467704773,-1.4459201,-1.4771903
compressed37.h5,84,0.0023881420493125916,-0.010712290182709694,1.6219107,2.1305292
compressed37.h5,85,0.010858941823244095,0.03635764867067337,-1.4803622,-1.367576
compressed37.h5,86,0.019003741443157196,0.04921229928731918,-1.040362,-1.4213328
compressed37.h5,87,0.00605856254696846,0.036207929253578186,1.71888,-0.39930204
compressed37.h5,88,0.003159753978252411,0.0353536382317543,1.1985298,2.2375834
compressed37.h5,89,0.005031701177358627,0.041736386716365814,1.4647468,2.2361705
compressed37.h5,90,0.01472967118024826,0.03129790723323822,-1.6980802,2.3120782
compressed37.h5,91,0.00621279701590538,0.037095002830028534,1.6399684,-1.9204444
compressed37.h5,92,0.01675836741924286,0.03866434842348099,-1.7179773,2.882229
compressed37.h5,93,0.011974632740020752,0.040119417011737823,0.9338138,-0.1215436
compressed37.h5,94,0.009702526032924652,0.036670178174972534,0.6106007,-1.8560528
compressed37.h5,95,0.019698798656463623,0.03923093527555466,-0.8017891,0.90168643
compressed37.h5,96,0.005201943218708038,0.03569737821817398,-0.5933925,1.7992042
compressed37.h5,97,0.0028392672538757324,0.028980763629078865,-0.91186374,-0.42490783
compressed37.h5,98,-0.00946957990527153,-0.01565590687096119,-1.7173153,0.86333114
compressed37.h5,99,0.0022173896431922913,0.021487614139914513,1.228258,-0.57568365
compressed37.h5,100,0.0021598339080810547,0.03162218630313873,1.0729806,-0.10838482
compressed37.h5,101,0.00039920583367347717,0.036187589168548584,1.6088204,-0.052140843
compressed37.h5,102,0.0009130612015724182,-0.0708584412932396,0.62238836,1.0773216
compressed37.h5,103,0.008382193744182587,-0.07918620109558105,0.6837078,2.1255744
compressed37.h5,104,0.00917758047580719,-0.0468921959400177,-0.81943613,-1.591367
compressed37.h5,105,0.007619146257638931,0.03660419583320618,-1.573141,0.19396201
compressed37.h5,106,0.017603859305381775,0.040627725422382355,0.58049476,0.79497206
compressed74.h5,0,0.016724102199077606,0.02739703468978405,-0.5474468,0.8242343
compressed74.h5,1,0.016931407153606415,0.043011635541915894,0.10741349,-0.28599554
compressed74.h5,2,-0.0008152909576892853,0.01347842626273632,1.1993003,-0.27153632
compressed74.h5,3,0.001257285475730896,0.027390198782086372,0.39678428,-1.282549
compressed74.h5,4,0.01114698126912117,0.0453140065073967,-1.2970979,-0.83115065
compressed74.h5,5,0.007959134876728058,0.04192280024290085,-0.8567658,-0.8766775
compressed74.h5,6,0.007596045732498169,0.037893012166023254,-0.32984143,0.5705584
compressed74.h5,7,0.007741019129753113,0.032600440084934235,0.87747806,0.111117065
compressed74.h5,8,-0.0035301782190799713,0.016631653532385826,0.4645224,-0.75492615
compressed74.h5,9,0.0034024491906166077,0.02095162309706211,-1.5556159,-0.6128749
compressed74.h5,10,0.007405303418636322,0.03432200103998184,0.97250617,-2.3717957
compressed74.h5,11,0.010232053697109222,0.04015197604894638,1.5546556,0.44344735
compressed74.h5,12,-0.0050173550844192505,-0.07713019847869873,-1.0549657,-2.2703807
compressed74.h5,13,0.004455961287021637,0.022494418546557426,-0.052293304,-1.0056034
compressed74.h5,14,0.0008494853973388672,0.030048875138163567,-1.3068974,0.2475992
compressed74.h5,15,0.010841812938451767,0.02339261583983898,-0.91421765,0.18671131
compressed74.h5,16,0.009178601205348969,0.03709254413843155,-1.7522085,0.7014486
compressed74.h5,17,0.010701842606067657,0.04000216722488403,-1.2001319,-0.2933904
compressed74.h5,18,0.011463351547718048,0.039099112153053284,-0.82881975,-2.5773845
compressed74.h5,19,0.01100313663482666,0.032668039202690125,-0.12376899,0.58196384
compressed74.h5,20,0.008030720055103302,-0.0766749158501625,0.8283143,2.2541175
compressed74.h5,21,0.010395467281341553,0.03489094227552414,-1.86287,-2.7704654
compressed74.h5,22,-0.006683088839054108,0.021512864157557487,1.8569956,-2.9782763
compressed74.h5,23,0.026395536959171295,0.0672464370727539,-1.5973828,-2.5174234
compressed74.h5,24,0.006764467805624008,0.030020980164408684,0.8937085,2.2948003
compressed74.h5,25,0.0008448958396911621,0.016552677378058434,1.0838227,-1.0649188
compressed74.h5,26,0.009465634822845459,0.045401521027088165,0.089247584,-2.1393878
compressed74.h5,27,0.010490503162145615,0.05094142258167267,1.3733373,-2.456031
compressed74.h5,28,-0.003147803246974945,0.021022966131567955,1.1135033,-2.251067
compressed74.h5,29,0.004757635295391083,0.034575872123241425,-1.2881403,1.5509821
compressed74.h5,30,-0.0012987405061721802,0.03126147389411926,-0.3835822,1.8186948
compressed74.h5,31,0.0102967768907547,0.037534020841121674,-1.2878509,1.2774713
compressed74.h5,32,0.0038620978593826294,-0.11029466241598129,-1.9209601,-1.9546353
compressed74.h5,33,0.009361736476421356,-0.07120212912559509,1.9015375,-0.24185878
compressed74.h5,34,-0.013916097581386566,-0.07128418982028961,1.3545074,0.96118325
compressed74.h5,35,0.00385158509016037,-0.08431486785411835,-1.4479522,-0.38321242
compressed74.h5,36,1.6964972019195557e-05,0.008468853309750557,-0.5387795,-1.424599
compressed74.h5,37,0.01639193296432495,0.03889309614896774,1.0002625,1.2244855
compressed74.h5,38,-0.007472380995750427,0.008726900443434715,-0.48664182,-1.4983463
compressed74.h5,39,-0.01018921285867691,0.009107833728194237,-1.3969613,-1.4059904
compressed74.h5,40,0.01917479932308197,0.05839918553829193,0.758632,-0.75699526
compressed74.h5,41,0.0066327378153800964,0.0028257090598344803,1.700602,-0.0033373863
compressed74.h5,42,-0.0010409392416477203,0.022118767723441124,1.197813,-2.15657
compressed74.h5,43,-0.0016614198684692383,-0.09305648505687714,-1.288666,0.13779487
compressed74.h5,44,0.0058756545186042786,0.03689994663000107,-0.7130157,2.6286023
compressed74.h5,45,0.007208727300167084,0.027067063376307487,-0.10220725,-2.78532
compressed74.h5,46,0.009814944118261337,0.04106587916612625,-0.75141376,-1.2979257
compressed74.h5,47,0.016579516232013702,0.047265246510505676,1.584384,-0.8608979
compressed74.h5,48,-0.008052289485931396,-0.004556866362690926,-1.6331184,-1.3158543
compressed74.h5,49,0.006985314190387726,0.018605520948767662,-1.1777064,-1.0795739
compressed74.h5,50,0.025551944971084595,-0.09715745598077774,-0.94566536,2.8680434
compressed74.h5,51,0.001899421215057373,-0.045209698379039764,-0.54725665,1.2867306
compressed74.h5,52,0.004546299576759338,0.033576324582099915,-0.0019085882,-0.9790749
compressed74.h5,53,-0.008223384618759155,-0.013108724728226662,-0.09699991,0.07008877
compressed74.h5,54,0.0004149787127971649,-0.005961412563920021,-1.7903758,-0.7477514
compressed74.h5,55,0.005420207977294922,0.02806585468351841,-0.37747097,1.9242508
compressed74.h5,56,-0.0030574314296245575,0.00927278958261013,0.58669615,-0.9852129
compressed74.h5,57,0.004982389509677887,0.04110383242368698,-1.8864716,-2.604413
compressed74.h5,58,0.010791793465614319,0.033196091651916504,0.28131822,0.38740623
compressed74.h5,59,0.008833054453134537,0.04044695943593979,-1.2350053,1.3810091
compressed74.h5,60,0.012873977422714233,0.04426266998052597,-1.2163373,-0.4996372
compressed74.h5,61,0.013581745326519012,0.03930310904979706,-1.0789387,1.851698
compressed74.h5,62,0.014573119580745697,0.034212879836559296,-1.074335,-0.3917548
compressed74.h5,63,0.010805964469909668,0.04021365940570831,-0.122886665,-2.4280167
compressed74.h5,64,0.003736332058906555,0.011778173968195915,-0.30642575,-2.8546376
compressed74.h5,65,0.011330477893352509,0.042454563081264496,-1.7721976,-0.8687201
compressed74.h5,66,0.022496327757835388,0.04580489546060562,1.7960951,-2.9916089
compressed74.h5,67,0.00529203936457634,0.03194403648376465,0.8680768,1.6466806
compressed74.h5,68,0.0044814422726631165,0.038053594529628754,1.5425653,2.6085608
compressed74.h5,69,0.013178259134292603,0.04271087795495987,-0.78450686,-1.978187
compressed74.h5,70,0.0063987188041210175,0.023466793820261955,0.5194306,1.6370676
compressed74.h5,71,0.019849717617034912,0.05409049242734909,1.0798471,-1.2240314
compressed74.h5,72,0.006593320518732071,0.016845712438225746,1.190575,-1.9822445
compressed74.h5,73,0.00853971391916275,0.04350128769874573,-1.3021457,-1.7338039
compressed74.h5,74,0.01283082365989685,0.05566153675317764,0.6185136,-1.1285486
compressed74.h5,75,0.003167174756526947,0.03228559345006943,-0.6392557,0.7789571
compressed74.h5,76,-0.0001249276101589203,0.012687010690569878,1.5996583,-2.586316
compressed74.h5,77,0.006256788969039917,0.022447993978857994,0.60771763,-2.3818038
compressed74.h5,78,-0.013589024543762207,-0.01118200458586216,1.1047446,0.94206715
compressed74.h5,79,-0.006833512336015701,0.010186636820435524,-1.5532904,1.90316
compressed74.h5,80,0.006928175687789917,0.0448601171374321,-0.88280153,-1.0668658
compressed74.h5,81,0.014964178204536438,0.05178292095661163,1.1708087,-0.3477954
compressed74.h5,82,-0.009229164570569992,-0.0007546339184045792,0.8120848,1.2388697
compressed74.h5,83,-0.002887208014726639,0.029733991250395775,-1.9279734,0.19874366
compressed74.h5,84,-0.00611468032002449,-0.014017218723893166,-0.867976,0.02840198
compressed74.h5,85,0.006287470459938049,0.02995140664279461,1.4959477,1.154714
compressed74.h5,86,-0.023306287825107574,-0.05783047527074814,-0.4719393,1.2382733
compressed74.h5,87,0.003142319619655609,0.03579408675432205,-1.7173815,-1.5641687
compressed74.h5,88,0.00010086596012115479,-0.045341864228248596,-1.8019389,1.7517265
compressed74.h5,89,0.007671773433685303,0.030111996456980705,-0.86994135,2.5051038
compressed74.h5,90,-0.007964391261339188,-0.0005294699221849442,-1.7583239,-0.38121843
compressed74.h5,91,0.00886131078004837,0.023576224222779274,-1.7651167,2.0778625
compressed74.h5,92,0.008390430361032486,0.03524123132228851,-1.2950246,-0.48658636
compressed74.h5,93,-0.006532773375511169,-0.05013216286897659,-0.86668956,-1.0494918
compressed74.h5,94,-0.002210773527622223,-0.029454590752720833,1.3746134,-1.5997866
compressed74.h5,95,0.0037571489810943604,0.03311841934919357,-1.3006945,-1.518395
compressed74.h5,96,-0.012191373854875565,0.00679372064769268,1.6518794,-0.17080493
compressed74.h5,97,0.01207810640335083,0.044884540140628815,-0.8141358,0.38076776
compressed74.h5,98,0.01138191670179367,0.04701801389455795,0.08887778,-0.78339773
compressed74.h5,99,0.019541151821613312,0.044083185493946075,-0.006362905,-2.012247
compressed74.h5,100,0.018606126308441162,0.05232330411672592,0.9536673,1.6691666
compressed74.h5,101,0.012056060135364532,0.024404751136898994,0.3733744,0.08610465
compressed74.h5,102,0.021550700068473816,0.05573993921279907,0.8508027,-1.6507083
compressed74.h5,103,0.008539095520973206,-0.07124998420476913,0.12923649,-0.7728196
compressed74.h5,104,0.017113953828811646,0.04344470053911209,-1.3467988,2.5449226
compressed74.h5,105,-0.0072033219039440155,0.012526938691735268,1.2775669,-1.29757
compressed79.h5,0,0.008527517318725586,0.036807797849178314,1.4112413,-1.5186267
compressed79.h5,1,-0.0032463744282722473,-0.06191467493772507,1.435677,0.54936916
compressed79.h5,2,0.0030178427696228027,-0.08162876218557358,-0.9811648,-1.9019519
compressed79.h5,3,0.005315691232681274,0.03622818738222122,0.2138783,-1.7797816
compressed79.h5,4,-0.005877412855625153,-0.04966353625059128,-0.12964238,2.5856566
compressed79.h5,5,0.02140289545059204,0.06233709305524826,-0.29110083,-2.6320658
compressed79.h5,6,-0.0013856329023838043,0.021672597154974937,-0.03079284,-2.1258461
compressed79.h5,7,0.005064189434051514,-0.05682121217250824,0.5940938,0.53669816
compressed79.h5,8,0.009990591555833817,0.044439032673835754,0.82221586,-1.886746
compressed79.h5,9,-0.0023950040340423584,-0.06114405393600464,-1.5257334,-0.4553161
compressed79.h5,10,0.009738408029079437,0.04278559237718582,0.3582257,-0.6629031
compressed79.h5,11,0.013598151504993439,0.03710893541574478,1.1891835,-2.637096
compressed79.h5,12,-0.006744444370269775,0.006341049447655678,-0.9452704,-0.4074783
compressed79.h5,13,0.023828797042369843,0.047999307513237,-0.42852685,2.9799948
compressed79.h5,14,0.03355063498020172,-0.08780729025602341,-0.018969232,1.980452
compressed79.h5,15,0.02281530201435089,0.04786372929811478,-1.2032869,1.9805083
compressed79.h5,16,-0.027855083346366882,-0.028412343934178352,0.46275136,2.1038644
compressed79.h5,17,0.011185076087713242,0.028874648734927177,0.059862897,-0.6956334
compressed79.h5,18,0.0063445232808589935,0.03051803447306156,0.40328726,0.09185023
compressed79.h5,19,0.004588663578033447,0.028647949919104576,1.7655687,0.13588907
compressed79.h5,20,0.009956583380699158,0.038334816694259644,-1.7087919,2.686365
compressed79.h5,21,0.008665181696414948,0.026587994769215584,1.6634556,-1.0745354
compressed79.h5,22,0.0137711763381958,0.047668859362602234,0.9617387,-1.057994
compressed79.h5,23,0.008018769323825836,0.033690012991428375,-1.6382042,-1.0685426
compressed79.h5,24,0.010204043239355087,0.03542336821556091,-1.058991,0.7099056
compressed79.h5,25,0.008420266211032867,0.03912268579006195,0.48131076,-2.7658832
compressed79.h5,26,0.003169860690832138,0.030359694734215736,0.97940177,-2.5320346
compressed79.h5,27,-0.00032842159271240234,-0.002785859629511833,1.2470291,-2.8294077
compressed79.h5,28,0.013858973979949951,0.03298278898000717,-0.017334102,-0.098660536
compressed79.h5,29,-0.006131164729595184,-0.04477599263191223,-0.9284174,-1.0386173
compressed79.h5,30,0.0029588527977466583,0.03586457669734955,0.95210963,-0.13844725
compressed79.h5,31,0.010092873126268387,0.04131721705198288,-0.6933869,-0.53325146
compressed79.h5,32,0.01750977337360382,0.046381235122680664,1.0214094,-1.7830046
compressed79.h5,33,0.01122564822435379,-0.059195443987846375,-0.8258787,2.6517105
compressed79.h5,34,0.003739379346370697,0.04140717536211014,0.48771483,-0.856873
compressed79.h5,35,0.008478425443172455,0.027690956369042397,-0.28350404,-2.9834266
compressed79.h5,36,-0.013710275292396545,-0.004936927929520607,-0.1996528,1.5740403
compressed79.h5,37,0.004775717854499817,0.016476953402161598,1.1740968,-2.6937947
compressed79.h5,38,0.011916808784008026,0.037894509732723236,-0.31616175,-0.86925304
compressed79.h5,39,0.020120590925216675,0.04126717895269394,-0.9251317,0.4095113
compressed79.h5,40,0.011980399489402771,0.03008238412439823,0.9319576,-1.9545382
compressed79.h5,41,-0.002162408083677292,0.025122052058577538,1.641787,1.3661416
compressed79.h5,42,0.00767497718334198,0.04169575124979019,0.21909477,2.150381
compressed79.h5,43,0.02752402424812317,0.053517311811447144,0.013241487,2.386928
compressed79.h5,44,0.0013029016554355621,0.03524230420589447,-1.5903403,-0.3835099
compressed79.h5,45,0.001273173838853836,0.02687877230346203,-0.31466582,2.3200293
compressed79.h5,46,-0.013110321015119553,-0.008936339989304543,1.50665,-0.16292351
compressed79.h5,47,-0.0009944811463356018,0.019354717805981636,1.8336222,-0.78875273
compressed79.h5,48,0.0063203126192092896,-0.06175122410058975,1.3741044,0.49016026
compressed79.h5,49,0.007519859820604324,0.02348303608596325,1.1468418,-2.9784784
compressed79.h5,50,0.006407350301742554,0.03786791115999222,1.0249381,-1.8036453
compressed79.h5,51,-0.001116037368774414,-0.01864178664982319,-1.8723023,-1.0269686
compressed79.h5,52,-0.007921304553747177,0.027698775753378868,0.9045617,-0.46077546
compressed79.h5,53,0.004953127354383469,0.04053569585084915,-0.17584224,1.3529932
compressed79.h5,54,0.021977126598358154,0.05467471480369568,0.5351466,0.92953604
compressed79.h5,55,0.0009771399199962616,0.025846073403954506,-1.5611262,1.9858217
compressed79.h5,56,-0.024513162672519684,-0.01727324165403843,0.7956605,-1.1741652
compressed79.h5,57,0.0048487186431884766,0.03185867518186569,-0.1930613,1.2302675
compressed79.h5,58,0.008001964539289474,0.037931814789772034,1.9225239,0.559099
compressed79.h5,59,0.010311607271432877,0.023424020037055016,-1.7858548,2.9700754
compressed79.h5,60,-0.0037101805210113525,0.021188026294112206,-1.4744501,-2.4853919
compressed79.h5,61,-0.034019336104393005,-0.02852182276546955,1.4753524,-1.6714904
compressed79.h5,62,0.0020897574722766876,0.02293785847723484,0.4540409,0.10147604
compressed79.h5,63,0.004735715687274933,0.021102068945765495,1.4100775,2.3327894
compressed79.h5,64,0.0004322454333305359,-0.02965274639427662,1.7356387,-0.79731417
compressed79.h5,65,-0.000596899539232254,0.025204570963978767,0.31176415,-0.12186692
compressed79.h5,66,-0.00677107647061348,-0.025987276807427406,-0.6783288,2.5601685
compressed79.h5,67,-0.006812151521444321,0.004547590389847755,-0.7662782,-2.9836092
compressed79.h5,68,0.009767130017280579,0.033879294991493225,-1.7353418,1.9886755
compressed79.h5,69,0.008996982127428055,0.046529509127140045,1.1410491,0.1866863
compressed79.h5,70,0.022553421556949615,0.06533432751893997,1.8905262,-1.5989295
compressed79.h5,71,0.0013153254985809326,0.033758796751499176,1.5191667,-0.08664854
